"";"pred_dif";"fold"
"19065";-0,0185582080583473;-0,0163289564519894
"19066";-0,0143381459828052;-0,0284899694410215
"19067";-0,000863217243682435;-0,000640166929957595
"19068";-0,000439749274042445;-0,000406553027356814
"19069";-0,00113151157256108;-0,00172246451188263
"19070";-0,0119009265662644;-0,0222286828620625
"19071";-0,00527187447115263;-0,00673249204237798
"19072";-0,0326998915503414;-0,0459336801659766
"19073";-0,00808138210174358;-0,0153018160597551
"19074";-0,00184306196557898;-0,00776648508879412
"19075";-0,00150435480511135;-0,00253737781469484
"19076";-0,0165937272142009;-0,0721286838228948
"19077";-0,00477150160274303;-0,0133064680860125
"19078";-0,0102631515271315;-0,0223341782588794
"19079";-0,00150751562250795;-0,00160396566815504
"19080";-0,00113717859834261;-0,00120610934708071
"19081";-0,00143900200186137;-0,00352599753107514
"19082";-0,000669283701808299;-0,00078725874234591
"19083";-0,000354888091171568;-0,000437135327053165
"19084";-0,000370532796787337;-0,000698655887938623
"19085";-0,00057909072233453;-0,00156545766872651
"19086";-0,00164976104049419;-0,00114487662853787
"19087";-0,0144475004548512;-0,0153342431832113
"19088";-0,0185458467312921;-0,0245530734985232
"19089";-0,0133550750770747;-0,0429234252056244
"19090";-0,0380076298319892;-0,0884912148484738
"19091";-0,0439780588263681;-0,0526338984905348
"19092";-0,00303692562442892;-0,00443806138294507
"19093";-0,0202474087942558;-0,0234585125839138
"19094";-0,0346556971163201;-0,0444093063856584
"19095";-0,00295351694521417;-0,00577607424515505
"19096";0;NA
"19097";-0,00632781009175798;-0,0192329931983816
"19098";-0,00390587374167284;-0,00779083732413764
"19099";-0,00237898382575433;-0,0106830607876959
"19100";-0,0118915590815377;-0,0412089309915644
"19101";-0,0323937148851962;-0,0780704043273783
"19102";-0,0196205379415099;-0,0683623459050106
"19103";-0,00124713533180171;-0,00610103051363459
"19104";-0,00234358737598515;-0,0262688090632615
"19105";-0,000298598227810809;-0,000808019146401487
"19106";-0,000942617091534925;-0,00193495296135571
"19107";-0,00183872536069796;-0,00299910248252692
"19108";-0,00186894872197796;-0,0037342321359648
"19109";-0,000546850450217656;-0,00358655001685643
"19110";-0,00458736832444939;-0,0120937676880567
"19111";-0,0244099707994795;-0,0456734328968689
"19112";-0,0539735784761702;-0,0704309795323605
"19113";-0,0220414943591378;-0,0709362229341447
"19114";-0,021943153436396;-0,0521692821791759
"19115";-0,0419350327846482;-0,216485869046168
"19116";-0,00719888384572537;-0,0164204681285471
"19117";0;NA
"19118";-0,00464404210249436;-0,00463520147391518
"19119";-0,0102512630054465;-0,0337433580079396
"19120";-0,044662487953587;-0,970302302043883
"19121";-0,00401066130208005;-0,00428521302045067
"19122";-0,00446885199725464;-0,036210407661069
"19123";-0,00153113747595568;-0,00261512377336245
"19124";-0,0144898427797768;-0,0100771829932798
"19125";-0,0039170246268736;-0,0106862907008432
"19126";-0,00137826588413947;-0,0049588486496674
"19127";0;NA
"19128";-0,00107134262731146;-0,00153601765961396
"19129";-0,000957375404693817;-0,00208500317130419
"19130";-0,00540119876920886;-0,0104045723318853
"19131";-0,0110320462646319;-0,0252580666515787
"19132";-0,00639071806773273;-0,00600005759541908
"19133";-0,00370443835440165;-0,00885578140331967
"19134";-0,00212558727190032;-0,00625081125942835
"19135";-0,00216012906403273;-0,00314959882602895
"19136";-0,00227855874391847;-0,00349249569683232
"19137";-0,00205432900053681;-0,00354328104522413
"19138";0;NA
"19139";-0,00676484255469212;-0,0176674862047835
"19140";-0,000201582449425142;-0,000667305891176755
"19141";-0,001480398183903;-0,00155312407684778
"19142";0;NA
"19143";-0,00150426963528194;-0,00366181144376712
"19144";-0,000285691091040041;-0,000259903140220115
"19145";-0,000650443921992316;-0,00108301289057785
"19146";-0,000288407262082124;-0,000429041730484409
"19147";-0,00145150233756297;-0,00211268097555798
"19148";-0,00376842145268511;-0,058707784951223
"19149";-0,000189653635577103;-0,000302915433677312
"19150";-0,000110996306051658;-0,000283754265125928
"19151";-0,00046044553523783;-0,00114657898466594
"19152";-0,00011992876532585;-0,000159081168191855
"19153";-0,00204068370478105;-0,00442288360970234
"19154";-0,000374689277326756;-0,000497133966165484
"19155";-0,00262678352498891;-0,00343963919023211
"19156";-0,000287284487183959;-0,000523330371689012
"19157";-0,00132273405878403;-0,0012107399719752
"19158";-0,00150593455836279;-0,00147040877733321
"19159";-0,000269917522672469;-0,00030436343497849
"19160";-0,000239794131599469;-0,000341209801493498
"19161";0;NA
"19162";-0,00198891532746681;-0,0029937636422713
"19163";0,000350392381242015;0,000192172199660966
"19164";-0,0022476741633346;-0,00208747581788148
"19165";-0,00136327104116629;-0,0024656721249318
"19166";0,00109231861253467;0,00165210772572125
"19167";-0,00048535093378832;-0,000586501974983504
"19168";-0,000279745780562446;-0,000484893387635357
"19169";-9,7287244150257e-05;-9,35520667909826e-05
"19170";-1,08896768464817e-05;-1,28952815925788e-05
"19171";-2,45865623396124e-05;-2,02468012064676e-05
"19172";-4,97543995900962e-05;-7,62965184549662e-05
"19173";-0,00290950705896942;-0,0124912802046269
"19174";-0,00036110238092546;-0,000650314516046552
"19175";-0,00204158881784647;-0,0115187212399004
"19176";-2,4446730078509e-05;-3,79254899531705e-05
"19177";-0,00295687766994135;-0,00205510744944898
"19178";-4,86338211814763e-05;-6,25718141142536e-05
"19179";-0,0016806676204959;-0,00173115648320211
"19180";-0,00146340714716142;-0,00391129141500806
"19181";-9,17315860649026e-06;-1,67713864711229e-05
"19182";-5,02862460898257e-05;-6,22956137832502e-05
"19183";-0,002949499799973;-0,0063435825842578
"19184";-0,000379105150328352;-0,000293793986626441
"19185";-0,000741736645851976;-0,00161399149323784
"19186";-0,0138857736974238;-0,0116422436789207
"19187";-0,000199878307765911;-0,000313627000102968
"19188";-0,000129143841388402;-0,000180025510820571
"19189";-0,00321202898851147;-0,00511030512091315
"19190";-0,00126276926184113;-0,0132319533431412
"19191";-0,00208578798587578;-0,00395877698513814
"19192";-1,55948742608381e-05;-1,40471948064366e-05
"19193";-0,000485062139745862;-0,000427829925328247
"19194";-5,47310144968227e-05;-0,000115110541204065
"19195";-1,57490817628281e-05;-1,77940614362524e-05
"19196";-3,58075716229145e-05;-3,56990959031423e-05
"19197";-0,000162364571648421;-9,58167989104499e-05
"19198";-0,000465209536593791;-0,000433952471672829
"19199";-3,08478771480214e-05;-2,69977167066178e-05
"19200";-6,13778972989865e-05;-7,14750242356252e-05
"19201";-0,00302767929050307;-0,00285576245476657
"19202";-0,000235756404221799;-0,000325969819217839
"19203";-5,19815795877454e-05;-0,00010741588225517
"19204";-0,000862571291744274;-0,000966796144215499
"19205";-5,2035639974024e-05;-7,68660749966938e-05
"19206";-0,000121739221105366;-0,000381061277527506
"19207";-0,000440200516403477;-0,000633663733851682
"19208";-0,000545532080597488;-0,00113302811386726
"19209";-0,0100231379947376;-0,0202086399960936
"19210";-0,00767904194696256;-0,0113935732414046
"19211";-0,0189749215812705;-0,0434463326891266
"19212";-0,0356325314099506;-0,061440258448267
"19213";-0,0143170922112858;-0,0322214732470271
"19214";-0,0231290497215939;-0,0696815321415584
"19215";-0,0505249459256047;-0,117202974410709
"19216";-0,0284203461922742;-0,0587743225862157
"19217";-0,0520526336249969;-0,124050549731279
"19218";-0,00146158796517426;-0,00300274813626347
"19219";-0,0141685234767203;-0,0754158942877162
"19220";-0,00302087798163314;-0,0203169816150173
"19221";-0,0282110492857708;-0,0823023991174248
"19222";-0,0437059134571725;-0,0936173834418501
"19223";-0,0449059388096086;-0,104764434961719
"19224";-0,0218729279565095;-0,0721746581162926
"19225";-0,0167681605224428;-0,0180848503982426
"19226";-0,00221154044439353;-0,00288533375898398
"19227";-0,000447789013049482;-0,00113923476765502
"19228";-0,000427047259315749;-0,00071732582347703
"19229";-0,00634765162617756;-0,0116656784457471
"19230";-0,00676001908459023;-0,00838764399543577
"19231";-0,00103465265288574;-0,00777642121368178
"19232";-0,00056321921327751;-0,00150030689453811
"19233";-0,000697832069300852;-0,00193276473887216
"19234";-0,00108357374831469;-0,00279491163222554
"19235";-0,00381223941066827;-0,0104692324113862
"19236";-0,00428062441757837;-0,0064443087368205
"19237";-0,0045196242232608;-0,0082642575690952
"19238";-0,0122747060768215;-0,032817217287414
"19239";0,00347531431054862;0,0139613634863375
"19240";-0,0123766387881127;-0,0340485384377096
"19241";0,00017725061770435;0,000251774962637246
"19242";-0,00104166703509045;-0,00249500919210839
"19243";-0,000547427422641966;-0,00259592524708708
"19244";-0,00031707544834382;-0,00489831568382227
"19245";-0,00655607752709703;-0,0150691203825737
"19246";0;NA
"19247";0;NA
"19248";-0,000318438891915851;-0,00052482155143839
"19249";-0,00387744232383643;-0,0638848614288933
"19250";-0,00556695763099324;-0,0159314308999578
"19251";-0,00124943691229812;-0,00309970153232239
"19252";-0,000261021619821666;-0,000795599241772563
"19253";-0,000103282929912685;-0,000108106156211377
"19254";-0,00428431858000766;-0,00935872244823061
"19255";-0,00629905255415064;-0,0079065221219634
"19256";-0,00075283759503697;-0,00103430581372522
"19257";-0,00744873846979577;-0,0212534250409724
"19258";-0,0130790093123123;-0,0176047542389851
"19259";-0,000514802722494379;-0,0011944424947691
"19260";-0,0031139007926418;-0,0626389546053202
"19261";-0,000193962536844866;-0,00121400631523747
"19262";-0,000730115730593922;-0,0054409392015022
"19263";-0,00305225289748107;-0,00703121276939526
"19264";-0,00025799321771558;-0,00139228401408916
"19265";-0,000828071684017301;-0,011470206610493
"19266";-0,0086415414422778;-0,0196873823987048
"19267";-0,000734017392909347;-0,00148851034614708
"19268";-0,0106506596017156;-0,0470963306370938
"19269";-0,00915454213735342;-0,0683348418228047
"19270";-0,009012784006039;-0,0173107688471838
"19271";-0,00416502615197123;-0,00365267437851981
"19272";0,000528423584678361;0,0012117162122503
"19273";-0,00360456304417506;-0,00970552526332343
"19274";-0,000114403550399711;-0,000141948884865185
"19275";-2,89259908334838e-05;-3,41956199387484e-05
"19276";-0,00204427836788845;-0,00204735936544105
"19277";-9,53853177372288e-05;-0,000122904373272587
"19278";-2,74701505392771e-05;-4,52138191471833e-05
"19279";-8,22390611487922e-06;-2,36281955311983e-05
"19280";-1,90233481101032e-05;-1,80422967652588e-05
"19281";-1,77670178858058e-05;-3,87791913074205e-05
"19282";-1,12544051783514e-05;-1,36235907308453e-05
"19283";-2,95608308772954e-05;-7,09838803370565e-05
"19284";-2,78235949211503e-05;-5,29100822715004e-05
"19285";-2,03704543885463e-05;-9,84212815833049e-05
"19286";-2,01129375581033e-05;-3,0790777889018e-05
"19287";-2,40159742177504e-05;-3,26253846403955e-05
"19288";-2,6487400945685e-05;-4,57761236295803e-05
"19289";-0,000118742239335279;-0,000219929368232446
"19290";-3,71942750951315e-05;-8,46431678246401e-05
"19291";-0,000393529292745887;-0,000811264176798741
"19292";-0,00029326998382273;-0,000484835196333313
"19293";-0,000345741627754692;-0,000489386139753673
"19294";-0,000244243689607626;-0,00039129523335334
"19295";-9,97880611445789e-05;-0,00028561041530489
"19296";-3,22636429617162e-05;-5,69808575764413e-05
"19297";-4,52212617623182e-05;-0,000125526702943934
"19298";-1,72789254663797e-05;-3,56284467745847e-05
"19299";-0,000237889078969961;-0,00177000070413139
"19300";-8,54485254040416e-05;-0,00017552973858768
"19301";0,0002163649290855;0,000282865829662567
"19302";-0,000331907034746115;-0,000965824364286238
"19303";-0,000340926536530728;-0,00128328593528215
"19304";-1,15702158634545e-05;-2,94388661756601e-05
"19305";-4,39560343415968e-05;-6,11229307473694e-05
"19306";-0,000202020651565937;-0,000249646141822329
"19307";-0,00327977536941049;-0,00968719098060194
"19308";-0,000258166796249681;-0,000279536328753491
"19309";-3,32374763416521e-05;-5,57504166180296e-05
"19310";-3,19010927977703e-05;-6,46726310803613e-05
"19311";-0,000187939333759934;-0,000246804368119822
"19312";-1,91148009247577e-05;-4,54480519050844e-05
"19313";-0,00083172159201228;-0,00111961762606564
"19314";-0,00027246695854477;-0,000390566373292206
"19315";-0,00175726510779339;-0,00216264576592935
"19316";-2,85490125535581e-05;-5,27710845442417e-05
"19317";-5,52074966506666e-05;-0,000170654541348567
"19318";-2,04723878883817e-05;-6,54814498341362e-05
"19319";-0,00509811793486703;-0,014646818215729
"19320";-0,000103452153248362;-0,000196166744694744
"19321";-2,4184256631643e-05;-2,92542901855367e-05
"19322";-0,000162256094834889;-0,000303391726681027
"19323";-0,0038273675986456;-0,00794196007800508
"19324";-0,053191490115136;-0,0818634357597434
"19325";-0,0239673550620175;-0,365150149137771
"19326";-0,0122140348560549;-0,0310122971368842
"19327";0;NA
"19328";-0,00731938878606564;-0,00774275991613121
"19329";-0,00866676606447359;-0,00963440921680217
"19330";-0,0118427422829973;-0,114317788462519
"19331";-0,0205137672964156;-0,0371783439661021
"19332";-0,0138710647656131;-0,022368402530703
"19333";-0,0431073129206316;-0,0466941574711691
"19334";-0,000697608025349017;-0,00145115438051
"19335";-0,0179698503963541;-0,0526157130561664
"19336";-0,0113729482526573;-0,0121816861261215
"19337";-0,00074536018107696;-0,000663622670410948
"19338";-0,0117140140275119;-0,0180452929037885
"19339";-0,00334174359867984;-0,00956692792431192
"19340";-0,00973590358309007;-0,0114659592384268
"19341";-0,00737525094310332;-0,012730402603617
"19342";0,00720295369811463;0,0272188716364333
"19343";-0,0163567042398393;-0,0404714767493235
"19344";-0,0367458350026353;-0,0481890463679892
"19345";0;NA
"19346";-0,050232709522213;-0,0842249067791372
"19347";-0,0033082338582173;-0,0170347354028658
"19348";-0,0150342539228953;-0,110128660032255
"19349";-0,00056121481062027;-0,00153239042866776
"19350";-0,0365029318925186;-0,103830765403093
"19351";-0,0380434989926582;-0,19311998399654
"19352";-0,0132865053124184;-0,0386124935352696
"19353";-0,00970793200631953;-0,0303662282907434
"19354";0,00182508029411588;0,00491043278484166
"19355";-0,00775295136438758;-0,0178324508037717
"19356";-0,0122140991421117;-0,0688360714359561
"19357";-0,00520749396514997;-0,00884413062640069
"19358";-0,00766377274376179;-0,0262513736430406
"19359";-0,0136805346036055;-0,0161474639923288
"19360";-0,00874011367960437;-0,0284200267726551
"19361";-0,0162747737832226;-0,0353947199181396
"19362";-0,0145457502647211;-0,0351514106072041
"19363";-0,0182039342965821;-0,104793845664656
"19364";-0,00875324134760849;-0,0372756171347564
"19365";-0,0214813355764804;-0,0267084410094829
"19366";-0,0137199308483093;-0,0423022637497943
"19367";-0,00274144643944813;-0,011872100568093
"19368";-0,00798444206446114;-0,00853061112128374
"19369";0;NA
"19370";-0,0029323598037182;-0,00425270881823425
"19371";-0,0109859788653243;-0,0264776745382495
"19372";-0,00491440681623156;-0,00719315518503601
"19373";-0,0163122511618125;-0,0405497710252906
"19374";-0,00999267366791989;-0,0237261481570512
"19375";-0,00267900610637167;-0,0093379285336312
"19376";-0,0562167154585824;-0,0394879168002706
"19377";-0,00167083691728265;-0,00178626721208036
"19378";-0,0208899652369335;-0,0341114795880245
"19379";-0,0148944538142051;-0,0181423370177534
"19380";-0,00548378782080405;-0,0104617053778173
"19381";-0,00458918186368229;-0,00429264411424578
"19382";-0,00013497005386176;-0,000103298871806173
"19383";-0,0154669922639175;-0,0145870117252532
"19384";-0,00601704386541774;-0,0123376205190632
"19385";-0,022972755605792;-0,0561412181978799
"19386";-0,0023232828975025;-0,00292939130131665
"19387";-0,000799625476668009;-0,00102577744740291
"19388";-0,00174677959815184;-0,00272936837735913
"19389";-0,00431452747413835;-0,0158263144765485
"19390";-0,00469632139445475;-0,0109974214860381
"19391";-0,000624902842950581;-0,000831981678739941
"19392";-0,00687009190931431;-0,00634833318995243
"19393";-0,00306484963534626;-0,0026750338058853
"19394";-0,00462131942673016;-0,00566324231942046
"19395";-0,00244437317555679;-0,0020464536825315
"19396";-0,00125600222368116;-0,00121472666197931
"19397";-0,00152824260297446;-0,00279479776605382
"19398";-0,0041652179857089;-0,010419721211796
"19399";-0,00869593421072623;-0,0147184021006096
"19400";-0,00592038982120968;-0,00903102120312727
"19401";-0,00102883084833105;-0,000905420745786344
"19402";-0,00794848115857824;-0,0515105642539517
"19403";-0,0038017558076251;-0,00363894228738493
"19404";-0,00695029883225895;-0,0109998728019831
"19405";-0,00210990422085766;-0,00176281080054446
"19406";-0,00802449545174411;-0,0064823028574091
"19407";-0,00147794237886156;-0,0035481783329555
"19408";-0,0017902095710722;-0,00842494607597214
"19409";-0,00227564129180258;-0,0155084854004555
"19410";-0,0043248149455116;-0,0322844868834621
"19411";-0,00637117872797055;-0,0151229462090596
"19412";-0,00566681197800678;-0,0111824539442112
"19413";-0,000772923813882276;-0,00142741693360523
"19414";-0,00791985385942728;-0,00937312806906025
"19415";-0,00129389209693026;-0,00479127503646984
"19416";-0,00272200080340776;-0,0110338701189287
"19417";-0,00139849070137332;-0,00260431263820154
"19418";-0,00889550632214334;-0,0519822752873362
"19419";-0,00297407690184354;-0,00772946059377327
"19420";0;NA
"19421";-0,0301705540520124;-0,331940605183331
"19422";-0,00999683069083213;-0,0235965677235266
"19423";-0,0127358668239841;-0,0223633817529148
"19424";-0,0121154041165943;-0,0428924526737967
"19425";-0,0060828275092733;-0,044316847445874
"19426";-0,0034604755189826;-0,0148056688098432
"19427";-0,00161344674396141;-0,00437076003274393
"19428";-0,0124487961534752;-0,0180323927799161
"19429";-0,00516310849490587;-0,0179735865855155
"19430";-0,000581221161959522;-0,00144678410389347
"19431";-0,00206377199076802;-0,00341350591904983
"19432";-0,0110638621657906;-0,0550143656520139
"19433";-0,000985151823717445;-0,00530774228766552
"19434";0;NA
"19435";0;NA
"19436";-0,000301699087488783;-0,000462475074232557
"19437";-0,000111797022622317;-0,000334035540957488
"19438";0;NA
"19439";-0,000546226532534555;-0,00082676244820694
"19440";-0,00570321032133203;-0,00636334016310887
"19441";-0,000519250053985287;-0,00168693273540671
"19442";-0,00887236399479818;-0,0174382881850832
"19443";-0,000316290078395953;-0,0011575019501078
"19444";-0,000500813097883468;-0,00139835663238868
"19445";-0,0118463796815264;-0,0426340374175662
"19446";-0,00526027667123014;-0,0186394624678284
"19447";-0,000505511916743417;-0,000336562612367003
"19448";-0,00413486429249876;-0,00305288745161789
"19449";-7,75566009151296e-05;-9,50922315393672e-05
"19450";-0,0105526231087462;-0,010623775865231
"19451";-0,0042357087696189;-0,0213567324126594
"19452";-0,0140411517477695;-0,0305318701125605
"19453";-0,0045828285311541;-0,00796704449647676
"19454";0,000289649496611366;0,000576230770832691
"19455";-0,00855333770796007;-0,0163690379658194
"19456";-0,0107446434903614;-0,0255126130095344
"19457";-0,00323431658015955;-0,00695072487800363
"19458";-0,00517043347461033;-0,00868149759629928
"19459";-0,0039807990970252;-0,00416349826466758
"19460";-0,000328611219547414;-0,000425095999980593
"19461";-0,00386651875632005;-0,0040473388387987
"19462";-0,00526583755482246;-0,00865706824327113
"19463";-0,000346709957769253;-0,00132723082615375
"19464";-0,000303716068475013;-0,000862392523745412
"19465";-0,00609018091476882;-0,0266820094462188
"19466";-0,000982526350251645;-0,00109917552727383
"19467";-5,25799260797932e-05;-0,000226598891179075
"19468";-0,000730373589403976;-0,00140849266553719
"19469";-0,000799615055063263;-0,00200657903912355
"19470";-0,00024352635837227;-0,00136048151968858
"19471";-0,000288104030139569;-0,000451916177073327
"19472";-4,51922404703375e-05;-0,000164320381174328
"19473";-0,00375877492615201;-0,00838358580334344
"19474";-0,000755952093529078;-0,00349002435479241
"19475";-0,000215560400839254;-0,000379110178363511
"19476";-0,00181619359361768;-0,00565796191107811
"19477";-0,000195224055274695;-0,000932405162489858
"19478";-0,000157880602628224;-0,000270128041424695
"19479";-0,000196541892324098;-0,000238225284694157
"19480";-0,000151081329880343;-0,000406039694619498
"19481";-9,42888511661355e-05;-8,79934408241644e-05
"19482";-0,000153248957121432;-0,000144765675879828
"19483";-0,00191450411995142;-0,00510327915804413
"19484";-9,6336221392268e-05;-0,000126276642251172
"19485";-0,00114392763228899;-0,00123464583897343
"19486";-0,000974606752085161;-0,00164800941832568
"19487";-0,000409122956484209;-0,00102700078476335
"19488";-0,00130537617729798;-0,00522945187127007
"19489";-0,000761402376078246;-0,0011470470051747
"19490";-0,0566569222009254;-0,0824715794539394
"19491";-0,00448935025986374;-0,00577142796182375
"19492";-0,0814532095387036;-0,125031900694574
"19493";-0,0258333023802607;-0,0486341036133562
"19494";-0,0257246147469037;-0,0392479446995184
"19495";-0,028042139247494;-0,0301888783141727
"19496";0,000607235514879401;0,000843727664108411
"19497";-0,0090225516828702;-0,0186465284919499
"19498";-0,00636298597218066;-0,0100120191303732
"19499";-0,012462719058691;-0,015525770670217
"19500";-0,00047585070915579;-0,000345495585227032
"19501";-0,00245957805335451;-0,00201961565869613
"19502";-0,000857874997350683;-0,00160296285698762
"19503";-0,014800034476611;-0,024632061623606
"19504";-0,0181565458744597;-0,0525957034289676
"19505";-0,00236102872505739;-0,00424213134357277
"19506";-0,00802271128058263;-0,00673295568209663
"19507";-0,0182650387753542;-0,0527801120052009
"19508";-0,00954115927285493;-0,0179979515670518
"19509";-0,000838969344677643;-0,000995451341961091
"19510";-8,42065856682117e-05;-0,000160777196237094
"19511";-0,0487207437644633;-0,103187052372632
"19512";-0,0216073934625621;-0,0505686072056678
"19513";-0,00733814484059481;-0,0115369486198645
"19514";-1,89750421226154e-05;-5,50303143530056e-05
"19515";-3,23288586013826e-05;-0,000127864404167728
"19516";-2,86536870071075e-05;-4,60514770382318e-05
"19517";-9,94295278178292e-05;-0,000136221877740998
"19518";-0,00098005634089432;-0,00378611470179268
"19519";-7,44459979693524e-05;-0,000186329311863325
"19520";-0,00121897457873654;-0,00255427903219332
"19521";-0,00010981394893117;-0,000365072445131798
"19522";-0,000670243271565507;-0,00106753932478838
"19523";-2,842106908163e-05;-9,33417630645448e-05
"19524";-1,46057605814875e-05;-5,00724362230912e-05
"19525";-5,96223647166827e-05;-0,000168547453217212
"19526";-3,8352728558122e-05;-0,000208068179347137
"19527";-8,55705887248259e-06;-3,21991033681647e-05
"19528";-0,000128768659014733;-0,000322352273158643
"19529";-0,00313128277979235;-0,0104668231988251
"19530";-0,0264211044386185;-0,0956991691420052
"19531";-0,0209609016421982;-0,082010623445689
"19532";-0,0185294362493882;-0,0594212050912978
"19533";-0,049953651736673;-0,0773198228517075
"19534";-0,0324428364534303;-0,0469586713570394
"19535";-0,0280238276387991;-0,0534771842521622
"19536";-0,0371745274115124;-0,0820835666048843
"19537";-0,0111532503051552;-0,0131841866389773
"19538";-0,00619403306451527;-0,00882590842035274
"19539";-0,0563320824328836;-0,181492576566926
"19540";-0,0254562081635306;-0,0761256948111739
"19541";-0,0200729337848422;-0,0235535354744952
"19542";-0,00680085962280874;-0,00796790896834015
"19543";-0,00135265152086284;-0,00538115503106319
"19544";-0,00161641224538367;-0,00296899121460141
"19545";-0,00249785975200162;-0,0064850632355059
"19546";-0,0194872328030424;-0,0337265206596858
"19547";-0,00238764521495501;-0,0469073118978223
"19548";-0,0163664735122196;-0,0211705557375503
"19549";-0,0139054616489169;-0,0178363401754178
"19550";-0,0155879631196457;-0,0863282204411256
"19551";-0,0070640020522923;-0,0248075234896155
"19552";-0,01206866932668;-0,0106001561066982
"19553";-0,0167510652815521;-0,0335021332393763
"19554";-0,00240441109283585;-0,00124640950077619
"19555";-0,00964997315244154;-0,00885214568126473
"19556";-0,0237367356567879;-0,0224506427792312
"19557";-0,0198343962023164;-0,0339085734260662
"19558";-0,0104782273127598;-0,0174458000671365
"19559";-0,00487748413585531;-0,00968802189092312
"19560";-0,0258670501325892;-0,0427826660330091
"19561";-0,0386860084646515;-0,056494316409617
"19562";-0,0703424058087382;-0,110591821528498
"19563";-0,0663806053311536;-0,107097854976211
"19564";-0,0322685535659191;-0,0290597525550601
"19565";-0,0225142199506148;-0,037651823547714
"19566";-0,0035476358973896;-0,00534308939558341
"19567";-0,0163885195098542;-0,0169672969690389
"19568";-0,0640300747124366;-0,084536153503781
"19569";-0,040137778570573;-0,0201085179614004
"19570";-0,0272784274347099;-0,0347158762090267
"19571";-0,0524537936647417;-0,126806439821313
"19572";-0,0517983378084922;-0,100371397034566
"19573";-0,031399026171737;-0,0206196877129437
"19574";-0,0140887296371857;-0,0119928660496256
"19575";-0,0601510834544156;-0,0959549351740771
"19576";-0,003811741986814;-0,00660555621481958
"19577";-0,00340631621420373;-0,0105872199677503
"19578";-0,00306627873236054;-0,00472948041048249
"19579";-0,00360710111936896;-0,00766606974735709
"19580";-0,00123549784992938;-0,0013951209412709
"19581";-0,000852409499474072;-0,00132421636345237
"19582";-0,000886199418729139;-0,00104303104320139
"19583";-0,00207827025755347;-0,00344558638391564
"19584";-0,0153720840654077;-0,0148755054661034
"19585";-0,0131012927147089;-0,0181351290157466
"19586";-0,0163444760305486;-0,0216648386651326
"19587";-0,000836154453630167;-0,00248784446379178
"19588";0,005094267161181;0,00553865007949431
"19589";-0,000537104284742324;-0,00306224665665591
"19590";-0,000451901171177993;-0,000744544468862284
"19591";-0,000113196689618955;-0,000157955627840973
"19592";-0,000833727664476813;-0,00203540660149592
"19593";-9,39614963362534e-05;-0,000375837753303041
"19594";-4,80861580625935e-05;-0,000421299450504529
"19595";-5,56350230503933e-05;-0,000242815186489042
"19596";-0,000548485389192832;-0,00102836760024435
"19597";-0,00179378731051813;-0,0122981441598381
"19598";-0,0142301313659787;-0,0409479734852465
"19599";-0,0184883527759273;-0,0575876540778339
"19600";-0,0188112809467412;-0,0731896993499191
"19601";-0,0197073233126236;-0,046385389570098
"19602";-0,0336861474351395;-0,152467123024284
"19603";-0,041825679027082;-0,130485675297728
"19604";-0,0420295143550228;-0,086399987471593
"19605";-0,0371434030027866;-0,065956988828215
"19606";-0,0107095819443932;-0,039167534645589
"19607";0;NA
"19608";-0,0352181775812921;-0,129247522857473
"19609";0;NA
"19610";-0,0106199955227034;-0,0236695179089059
"19611";-0,00939432536131821;-0,0427125275607671
"19612";-0,00448754371938265;-0,00675880536605527
"19613";-0,00877725351814906;-0,013180217067843
"19614";-0,0172022276842901;-0,0199185401176068
"19615";-0,0176997794382726;-0,0362384358695612
"19616";-0,0219640716888992;-0,198150809538384
"19617";-0,0301215897142131;-0,138440803008062
"19618";-0,0302493994909047;-0,57837713044213
"19619";-0,0348351267801346;-1
"19620";-0,0153697674281822;-0,0558427817690263
"19621";-0,020065261451885;-0,036505104035011
"19622";-0,00782043766081308;-0,0214130371433348
"19623";-0,0238266371661866;-0,0958174160990926
"19624";-0,0431066041785721;-0,0691682171852324
"19625";0;NA
"19626";0,00174467516209056;1,96559040001545
"19627";0;NA
"19628";-0,0347655856065668;-0,0694595976515911
"19629";-0,0227030946571874;-0,0932840857892782
"19630";-0,0317025540546246;-0,179244171751852
"19631";-0,0369371822771641;-0,763539944197101
"19632";-0,0490393692947992;-0,0626590333542089
"19633";-0,0444602020040699;-0,0858935066111607
"19634";-0,0371364057579112;-0,073973528394363
"19635";-0,0156119768634766;-0,0199733989316703
"19636";-0,0260720908938346;-0,0446230310284462
"19637";-0,00769996781880572;-0,0367191319092424
"19638";-0,0070589236254795;-0,0414857989849911
"19639";-0,00201768334159269;-0,00484127432099256
"19640";-0,00958100942163509;-0,0160684695547301
"19641";-0,0268519417803051;-0,0329805195332077
"19642";-0,0543805314210695;-0,543819434728074
"19643";-0,0749075227613083;-0,461163790042679
"19644";0,0230757180576788;0,620036941654789
"19645";-0,0351922336376146;-0,0949828595388263
"19646";-0,0524639149543897;-0,0840734461724177
"19647";-0,033680999766342;-0,0445784137688188
"19648";-0,0241116123133966;-0,0494520931681827
"19649";-0,0287542606349918;-0,0974423021704562
"19650";-0,030730888638845;-0,0430181702443925
"19651";-0,0742686789769806;-0,153848875953007
"19652";-0,0154620273071519;-0,146025033839058
"19653";-0,045776724731884;-0,073364537230926
"19654";-0,0137529351231612;-0,0238987150913359
