"";"pred_dif";"fold"
"22769";-0,000786593466171936;-0,000510809726582621
"22770";0,00079108856717025;0,000659075473315001
"22771";-0,000902652008134219;-0,000929399713646914
"22772";0,00160067959207399;0,00156965717172682
"22773";0,00149276024533773;0,00155351445578571
"22774";-0,00334259955634619;-0,00365765203714083
"22775";-0,00213585736146671;-0,00122430439669399
"22776";0,0068172326933067;0,0052298409783454
"22777";-0,000834612791551503;-0,000874885524184992
"22778";-0,00209600738773852;-0,0020693591104849
"22779";0,00660246527167607;0,00615986503399656
"22780";-0,00140333377084478;-0,00134347941437168
"22781";-0,00139115971057668;-0,00153540814499643
"22782";-0,0019437499484698;-0,00179117029364211
"22783";-0,00173078148129613;-0,00170579101139874
"22784";-0,00206486959543306;-0,0019141771267776
"22785";-0,00185454488211612;-0,00135910374230425
"22786";0,000372687408172312;0,000417838032543214
"22787";0,000628044393386928;0,000655658697252472
"22788";-0,00130603116849659;-0,00146351114004542
"22789";-0,00304382183528817;-0,00383201982831809
"22790";0,00539283318531225;0,00548799353457444
"22791";0,00193795473909963;0,00100920754046895
"22792";-0,00401577256570196;-0,00191598062040251
"22793";0,0313614536745332;0,024648238282141
"22794";-0,00895530831269564;-0,00588504957806798
"22795";0,00428078339081761;0,00312530550481303
"22796";0,0051968835474232;0,00448273357320631
"22797";0,000898080495450149;0,000488395976926862
"22798";-0,00205876757153578;-0,00105027406770758
"22799";-0,00713498426665193;-0,00354835275379037
"22800";-0,00732545804785523;-0,00372436151744151
"22801";-0,0189477650076566;-0,0114186129264581
"22802";-0,0143321913999923;-0,0082973300454657
"22803";-0,000447488616024838;-0,000334103095135603
"22804";-0,00713515901438244;-0,00442464792880625
"22805";0,00511480491750205;0,00328976567466257
"22806";0,00477424486517841;0,00355609985134686
"22807";0,00748230146998807;0,00532853012580083
"22808";-0,0210690164582235;-0,0131765033706973
"22809";-0,00925560737742703;-0,00673293165030487
"22810";0,00191559164358224;0,0013558722544368
"22811";0,00903208102253239;0,00729900048577141
"22812";0,00201181508613901;0,000995437100159072
"22813";0,00349479820844878;0,00248082122126849
"22814";-0,00446842704303219;-0,00319053575683362
"22815";0,00415006517800021;0,0028385027391562
"22816";-0,0031189728006018;-0,00169701828242964
"22817";-0,00412350611898238;-0,00329337797201117
"22818";0,00596055597288703;0,00458365739765718
"22819";0,00206978464830154;0,00125215897992825
"22820";-0,00341194659887867;-0,0017180983250858
"22821";-0,00161291365817084;-0,000870199091681949
"22822";0,000231498974460953;0,00016605050079245
"22823";-0,00207555991958897;-0,000862581677247059
"22824";0,00315973052818674;0,00168891903368584
"22825";-0,00415511420485282;-0,00267027514082312
"22826";0,00357895925348806;0,00294886596027208
"22827";-0,00598199137382305;-0,00442191780148449
"22828";-0,00478778663189683;-0,00368631369195141
"22829";0,0120856326137389;0,00846184755989775
"22830";-0,00551782512969856;-0,00425334013527078
"22831";0,0150548643822106;0,00947198127044068
"22832";0,00232379424448825;0,00195700448701546
"22833";-0,00603915286685908;-0,00538389493324391
"22834";0,00348999989446286;0,00304551926114292
"22835";-0,00380741217601477;-0,00336461759784531
"22836";0,00954926848870796;0,00793601140103352
"22837";-0,00272394359524686;-0,00206925711487605
"22838";-0,00207859689798728;-0,00171046273845779
"22839";-0,00252055384580507;-0,00174971455901365
"22840";-0,0030799492261242;-0,00233754880833159
"22841";-0,00296963409845952;-0,00215153029003632
"22842";-0,00163859013189271;-0,00122468971407979
"22843";-0,00193139586968272;-0,00145905483719314
"22844";-0,0121211991010437;-0,00609178000355
"22845";0,0195604384087762;0,0134231472828827
"22846";-0,00198870780881055;-0,00180153332769439
"22847";0,00765745581208721;0,00708862554942039
"22848";-0,00114401044544277;-0,00109830923067947
"22849";0,0321406590114783;0,0247532738560957
"22850";0,000165180881088078;0,000162245174782839
"22851";-0,00297823895686178;-0,00212797185695258
"22852";-0,00304597894595271;-0,00240963772771287
"22853";-0,00115512303683607;-0,00104265685349537
"22854";-0,000328401592424532;-0,000285472853594189
"22855";-0,000386938254651747;-0,000259842535575111
"22856";-0,000514232715532748;-0,000378882955376775
"22857";-0,00039470489622806;-0,000274972419026787
"22858";-0,000911345719667445;-0,000760041683499066
"22859";-0,00152603055036526;-0,00131385996842283
"22860";-0,000603357347597866;-0,000552757704315306
"22861";-0,00063160720275357;-0,00063253119553167
"22862";-0,000292735477771533;-0,000265881457573162
"22863";0,00128495188096167;0,0011433076999569
"22864";0,00646787627384349;0,00541176014884297
"22865";-0,00268697505766879;-0,0022685900966052
"22866";-0,00184201733652523;-0,00107994851557085
"22867";-0,00043028946192103;-0,000274520159313798
"22868";-0,00402954074422035;-0,00298413926258256
"22869";0,0153281290331178;0,0133988293261332
"22870";-0,000574313588629138;-0,000481045681396296
"22871";-0,00155923631419941;-0,00102439676519246
"22872";-0,0005825069033083;-0,000427673403485432
"22873";-0,0031110441006037;-0,00235711254009702
"22874";-0,00253839944552658;-0,00167684892666575
"22875";-0,00466129344357036;-0,00331757788483546
"22876";0,00116728330599369;0,000906219370902463
"22877";-0,00368520098530456;-0,00381475489092086
"22878";-0,00377293775265342;-0,00237093468315294
"22879";-0,00724816693472352;-0,00540392899943447
"22880";-0,00129667150665025;-0,000859923467907416
"22881";-0,00314445770968796;-0,00180985405040196
"22882";-0,00157550127907102;-0,000793224952177559
"22883";9,91789654161135e-05;6,42979762513515e-05
"22884";-0,00196962579392967;-0,00158764036528498
"22885";-0,00026912544393487;-0,000283327068402134
"22886";-0,00032751539993725;-0,000366539250882188
"22887";-7,8321133397008e-05;-7,91337206476918e-05
"22888";-5,97524517795822e-05;-5,27775199311968e-05
"22889";-9,95448292668843e-05;-8,87620585079965e-05
"22890";-0,000298025467581398;-0,000327995483501947
"22891";-0,000196580599253537;-0,000220085457626091
"22892";-6,26319882710558e-05;-6,24374608562795e-05
"22893";-5,76220465274835e-05;-5,93398540043913e-05
"22894";-0,00260709638530743;-0,00273550867493736
"22895";-0,00230710478724894;-0,00162478107971913
"22896";0,0064870396651866;0,00426933808020663
"22897";-0,00727904167823468;-0,00548831880902275
"22898";-0,00382421189386917;-0,00350438343167509
"22899";-0,0020450640609706;-0,00155587351707582
"22900";-0,00370369616887456;-0,00294848533301607
"22901";-0,00372895816277508;-0,0024641251656817
"22902";-0,0206422811162321;-0,0132721352053577
"22903";0,076576147641676;0,0626433856648993
"22904";0,0612984467262696;0,045761944493372
"22905";-0,00521055658784131;-0,00369157604875168
"22906";0,00281933558126679;0,00298911282043872
"22907";-0,00163610728220376;-0,000928214449390237
"22908";0,0048724722524125;0,00344448235811356
"22909";0,0113987381210212;0,00678383517415551
"22910";0,00399906808426298;0,00362830718989554
"22911";0,0251738137226929;0,0223358407445998
"22912";-0,0149716700978169;-0,00976143149478687
"22913";-0,00886109059524331;-0,00572259321615277
"22914";0,0246862165235195;0,0179034682121309
"22915";-0,0117705195935338;-0,0056775897590296
"22916";0,01806866134708;0,0118228579429935
"22917";0,0014295894567411;0,000962582031561202
"22918";-0,00168391208963481;-0,00149257783938017
"22919";0,00944485725160504;0,00779830389000819
"22920";-0,00143467523508556;-0,000904036945647679
"22921";-0,000624319827778219;-0,000600121898409004
"22922";-0,00129612509372867;-0,00104561225783222
"22923";-0,000539910356503803;-0,000639113880669645
"22924";-0,000121517766173529;-0,000122208506973913
"22925";-0,000270921105419597;-0,000357605706119667
"22926";-0,000251884757729748;-0,00026271293667545
"22927";-0,000164479161739117;-0,000189218762102062
"22928";-0,000118435234837011;-0,000203830124156051
"22929";-0,000377142269040509;-0,000389202276564481
"22930";-0,000526839825946257;-0,000831801118016823
"22931";-0,000908741088116782;-0,00131233970438964
"22932";-0,000918861693339434;-0,00143627647077861
"22933";-0,00454199754591933;-0,00357693807793302
"22934";-4,95722504633145e-05;-5,63222336806549e-05
"22935";-0,0020819667446032;-0,00485200737748419
"22936";-0,00433328371925829;-0,0281698427811703
"22937";-0,000858889835246568;-0,00177870814690347
"22938";-0,00294717354907847;-0,00495802921545113
"22939";-0,0010586020714351;-0,0049586472587736
"22940";-0,000306437474880017;-0,000536877271023782
"22941";-0,000215130070015612;-0,000381456093925646
"22942";-3,73694513948752e-05;-5,7226999892613e-05
"22943";-5,08096644556977e-05;-6,59820039750951e-05
"22944";-0,000346244149033836;-0,000314793817432527
"22945";-6,66646088344214e-05;-8,63523220429216e-05
"22946";-5,88402447031511e-05;-6,40894763410073e-05
"22947";-0,000118819968545014;-0,000320965757661846
"22948";-0,000228657721884629;-0,000379243639750898
"22949";-8,45603717455345e-05;-0,000111889355154152
"22950";-0,000114253127717623;-0,000176381899838187
"22951";-0,000241343627206236;-0,000741848240260803
"22952";-0,000190558523336271;-0,000345779006553094
"22953";-0,000445099089459167;-0,000907070153631295
"22954";-0,0023886370329107;-0,00269691157017105
"22955";0,000227268145707171;0,000405810817086848
"22956";-0,000788986023363192;-0,0014063169222338
"22957";-0,000522126016270497;-0,00105841414797515
"22958";-0,000432620920634841;-0,00131841626504382
"22959";0,00091584468129724;0,00102468890879268
"22960";-0,000488947590609579;-0,000427201757464422
"22961";-0,000955616084644229;-0,0013969561617941
"22962";-0,00263501163806812;-0,00522609555704749
"22963";-0,0033073975100491;-0,00929925598082755
"22964";-0,00325836369611554;-0,00492691494527806
"22965";0,0112549340797238;0,0136892455825583
"22966";-0,00161299368248558;-0,00277257532707733
"22967";-0,00648250506209203;-0,0250330130918794
"22968";0,0104514969605;0,0289899253884664
"22969";0,0354634737435569;0,0396881003487055
"22970";-7,47877241937811e-05;-0,000106825763160378
"22971";-0,0107349834901342;-0,0204727380091325
"22972";-0,00481887644266821;-0,0125556469965032
"22973";-0,000678192671679123;-0,00120726276074339
"22974";-0,00176507171739282;-0,00282390882812725
"22975";-0,00196765059636461;-0,00264012166325556
"22976";0,00192754076556279;0,00273653327969531
"22977";-0,00285483886315485;-0,00268535950669112
"22978";-0,00412215881216138;-0,00481460894272911
"22979";0,00851413676680912;0,00922550333855096
"22980";-0,00132350997007902;-0,00146798549741982
"22981";-0,00112042980582761;-0,00129036080424062
"22982";-0,00157334336569526;-0,00114520272636221
"22983";0,00771058313892503;0,00827621642618412
"22984";0,0477976088716388;0,073037719536694
"22985";-0,00267050610561967;-0,0293838691661447
"22986";0,00542663860055348;0,0126854580578359
"22987";-0,00345897457611893;-0,0166687541128423
"22988";-0,0106833640884402;-0,0940091635302922
"22989";-0,0130353855334887;-0,0329007950201402
"22990";0,0265537774535214;0,0432057640210898
"22991";-0,00280812362425886;-0,00372408128713215
"22992";6,54862871494188e-05;7,44310946026187e-05
"22993";0,0113053542502012;0,0126243380688881
"22994";0,000575144102524794;0,000546411479479257
"22995";-0,00491651469180643;-0,00344820367908844
"22996";-0,00672721028358647;-0,00466038880047741
"22997";-0,00542492942094053;-0,00318752201356576
"22998";-0,00289877972362373;-0,00162919906934274
"22999";-0,00989061539552627;-0,00633883080972032
"23000";0,00288060789609745;0,00210575069110119
"23001";0,0360789688043919;0,0233374301770392
"23002";0,00733207400831692;0,00776693715208005
"23003";-0,00393630629769526;-0,00619447481187131
"23004";-0,00629828875789973;-0,00548082723421617
"23005";-0,00720591577617435;-0,00431398739486026
"23006";-0,00775700842030624;-0,0059579014570832
"23007";0,00500763234341117;0,00303984094673702
"23008";0,00149583129787056;0,00114076097351248
"23009";-0,00567437830411266;-0,00370870539112828
"23010";0,00643930151960426;0,00584672420826096
"23011";-0,00517740655974075;-0,00343560614820183
"23012";-0,0058483978463244;-0,00430828506394667
"23013";-0,00921629818180092;-0,0108803498824113
"23014";0,00725739045788859;0,0145609305984476
"23015";-0,0076081853343386;-0,0197552649672261
"23016";-0,00569329742956359;-0,0063426635228701
"23017";0,00325967622940981;0,00332062463251622
"23018";-0,00439926990958406;-0,00245368151500944
"23019";-0,00360590047911269;-0,00343093132477592
"23020";0,019491547146167;0,00838471713253163
"23021";-0,00222100365476274;-0,00109785630956182
"23022";-0,00360832383477039;-0,00177826896877283
"23023";-0,000461976200314851;-0,000335688978822218
"23024";-0,00300522484136101;-0,00159972006491843
"23025";-0,0094119328568486;-0,0166007691166102
"23026";-5,04976932151902e-05;-5,87188304867303e-05
"23027";-0,00655453475577616;-0,00799699208147896
"23028";-0,00625390808788007;-0,00592697277145303
"23029";-0,00619188064972742;-0,00584943460928505
"23030";-0,00261915031630489;-0,0014302882401831
"23031";-0,00998906854533188;-0,00698884154846778
"23032";-0,00860372841083534;-0,00555639902261268
"23033";0,00861867197892185;0,00556108351093702
"23034";-0,000180535821872052;-0,000139611422920554
"23035";-0,00245191020366087;-0,00146063697155665
"23036";-0,0119438595091401;-0,0157602878711514
"23037";-0,00159367045889414;-0,00108386731140657
"23038";-0,00409507767677142;-0,00347878501406526
"23039";-0,00404018938238737;-0,00286267339149772
"23040";-0,00346166135966497;-0,00268180184719668
"23041";0,0225766748202936;0,0216366745648934
"23042";0,00628726638158272;0,0043242807271218
"23043";-0,0105891381417564;-0,00744790418509077
"23044";-0,00408112477150269;-0,00339118466910803
"23045";0,0087586498118033;0,00633635036326692
"23046";0,0304023479133184;0,028632001404692
"23047";0,0140300277994323;0,0109826480959319
"23048";-0,00271174729032508;-0,00282559166016494
"23049";-0,00700897521004529;-0,00670123287873476
"23050";-0,00690714079664945;-0,0060552967240544
"23051";-0,00760485145214651;-0,00522377074645717
"23052";-0,00509653655670372;-0,00414816398294839
"23053";-0,00121046791119817;-0,00112574604558988
"23054";-0,00694344405362202;-0,00641252135146504
"23055";-0,00718843065362806;-0,0069722960830185
"23056";0,0369674442669491;0,0418862005469267
"23057";0,0136151417076773;0,00987061998430806
"23058";0,00573292036540085;0,00443421585685958
"23059";0,00654421366387847;0,00421735976753184
"23060";0,0138212363517738;0,00930025387600326
"23061";-0,00665591763910411;-0,00551460777404383
"23062";0,0116676664971638;0,0104271171414196
"23063";0,0343269080496841;0,0361474828384662
"23064";-0,00866967821093634;-0,00646689938653911
"23065";-0,00674902954152268;-0,00588718467865425
"23066";-0,0101744064559248;-0,00960112983593331
"23067";-0,00516029786408856;-0,00404202302805581
"23068";-0,00201707652941874;-0,00185865116577499
"23069";-0,0114213518665534;-0,00978094696085137
"23070";-0,00263034451984034;-0,00182655013112914
"23071";0,00549942628118383;0,00488882634465112
"23072";-0,00256835429361035;-0,00201921510371274
"23073";-0,00494242545248569;-0,00369985562063316
"23074";0,00902147545665355;0,00700809684687177
"23075";-0,00351517017508041;-0,00258643948848068
"23076";-0,0108063651934349;-0,00852644768767606
"23077";0,00150951844455949;0,00138032846420247
"23078";0,00382692775888205;0,00492320244306802
"23079";0,00159347156636891;0,00184688892020983
"23080";0,00408566672480559;0,00473593167085629
"23081";-0,000479591661310508;-0,000416360497132772
"23082";-0,009726566269456;-0,013364255159491
"23083";-0,00330022268397712;-0,0035342315484374
"23084";-0,0154515526311603;-0,0111800699176691
"23085";-0,00738655215609729;-0,00742049390932576
"23086";-0,0250960279056499;-0,0289191190150159
"23087";-0,00373492019032606;-0,00456541578296678
"23088";0,00201851803364494;0,00260356574772671
"23089";0,0187908597679989;0,0138488178337733
"23090";0,041643872529369;0,100547868184704
"23091";-0,00921199260553018;-0,0147865271678213
"23092";-0,00302670958868956;-0,00290539321378217
"23093";0,0122595308540003;0,0115920936058462
"23094";0,00390788237358386;0,00391185291110809
"23095";-0,000587203964222294;-0,000635778528104349
"23096";0,00757914956279881;0,00927425909318439
"23097";-0,00494063377485299;-0,00528058604783694
"23098";-0,0121612457750968;-0,0128273738903342
"23099";0,000761457741921934;0,000607536895842084
"23100";0,016456221583877;0,0126400843822571
"23101";-0,0130718268629741;-0,00641765260325898
"23102";0,0187235914817678;0,0122382131441232
"23103";-0,00318190327286016;-0,00301206527537833
"23104";-0,013773249217617;-0,0101707539748669
"23105";0,0180839674265691;0,0186940456730225
"23106";-0,0219193107979969;-0,0170319273961519
"23107";0,0241290878691689;0,0191752912713983
"23108";0,0157925453819854;0,0141154089813204
"23109";0,0199150747491195;0,0155797665968991
"23110";0,0301144031072694;0,042473404060346
"23111";-0,00361751617705941;-0,00451845023424519
"23112";0,0178636034202402;0,0186053184624499
"23113";-0,00757468162914932;-0,00798625344187759
"23114";-0,00305833879892881;-0,004220042447932
"23115";-0,00962737349144038;-0,0148547182828477
"23116";-0,015287189233448;-0,0204155187237986
"23117";-0,0106374655848087;-0,0112809291789957
"23118";-0,0118247932668868;-0,0149732257724342
"23119";0,0262065081068262;0,0352645849436316
"23120";-0,00611986056902558;-0,00990273390779017
"23121";0,006297496761837;0,0100161298942492
"23122";0,0263340236797455;0,036396147736694
"23123";-0,00133594231746648;-0,0018144569277881
"23124";-0,00945059881289534;-0,0117858581061548
"23125";0,00442772718108231;0,00677480963358582
"23126";-0,0120040763391223;-0,0176892402343079
"23127";0,0261629226252266;0,0291396943002793
"23128";-0,00228807448331136;-0,00258286124412809
"23129";0,0105800776415277;0,00837151904002949
"23130";-0,000603695218688305;-0,000600968969658734
"23131";-0,00834866233927689;-0,0118370600670215
"23132";-0,00529799787085827;-0,00588782177308375
"23133";0,0260231620250441;0,0273225979708429
"23134";-0,0268397489261204;-0,0315277336762386
"23135";0,0309767316592042;0,0374422353879109
"23136";0,0178529996082681;0,0217866042142779
"23137";-0,00175717628249428;-0,00206010313813274
"23138";-0,00214235904962301;-0,00173596246307612
"23139";0,00766887881034828;0,00593593466520432
"23140";0,00794200824419411;0,00672873225204546
"23141";0,034789031149683;0,0390449950361937
"23142";0,0509758378762898;0,0666311913618517
"23143";0,0214139504549178;0,0214937954824656
"23144";-0,00209635056465729;-0,00399526687665968
"23145";0,00700221126316025;0,0115419087952065
"23146";-0,00339196738576053;-0,00748443106328651
"23147";-0,00516352963618449;-0,00832601053074993
"23148";-0,00315476519077795;-0,00403667292638537
"23149";0,00281647739266627;0,00604717194979686
"23150";0,0053197402767482;0,00726081285129651
"23151";0,00340559839439536;0,00379777423903436
"23152";0,0064479743298127;0,00676093875954986
"23153";-0,00785880253629601;-0,00897075695713243
"23154";0,105353124014482;0,0993209203950904
"23155";0,00312184353363065;0,00320145159227761
"23156";-0,018902008652546;-0,0260427760703568
"23157";0,0300505841670039;0,0325314559670118
"23158";-0,00555771340197109;-0,00520540508555573
"23159";0,00103278004997431;0,000927051909228109
"23160";-0,000331271453459347;-0,000286498534173749
"23161";-0,00532136250762871;-0,0068358397615033
"23162";-0,00245505327938744;-0,00270789133626221
"23163";-0,00107498151380092;-0,00165950611860097
"23164";-0,000682825806214704;-0,0011750889742295
"23165";0,0020700319458693;0,0020604842495793
"23166";-0,000637070298672993;-0,000807517032950637
"23167";-0,000192902489253299;-0,000294990712411914
"23168";-0,000366187089699488;-0,000567670795210068
"23169";-0,00103899579589239;-0,00174958489918049
"23170";0,00300472257085282;0,00308513812517737
"23171";-0,00412485485488789;-0,00499348224829175
"23172";0,00850508474456724;0,015058347067632
"23173";0,000688234034028734;0,000849436754772291
"23174";-0,00171893014292834;-0,00163439731943055
"23175";-0,00106511004468524;-0,00143709301678015
"23176";-0,00267373493562917;-0,00331063221207603
"23177";-0,00171800283309542;-0,00167309616060687
"23178";-0,00282354353306291;-0,00426243491210161
"23179";-0,0016783400221666;-0,00348772296781159
"23180";-0,00994735038955963;-0,0143115081521589
"23181";-0,000278309686014167;-0,000267767503081581
"23182";-0,00802601678550297;-0,0129585836240172
"23183";0,00571937371802955;0,00699437977351871
"23184";-0,00701581882908686;-0,0105119098388871
"23185";0,000579211752386843;0,000629058305298344
"23186";0,0314563693617202;0,0726599112157029
"23187";0,00595029839432137;0,00593218741117744
"23188";0,00632458891494858;0,00517855630596152
"23189";0,00220238607068635;0,0021748420941135
"23190";0,00819679683630758;0,0101785359611648
"23191";0,0263267507682377;0,0220062847156411
"23192";-0,0106123642759459;-0,00764971982187911
"23193";-0,00424001195593116;-0,00387479158426664
"23194";-0,00563009552705651;-0,00543396936528114
"23195";0,0165320768349608;0,0190965954939216
"23196";-0,00345696821434438;-0,0030883540888795
"23197";0,00602781407200914;0,00821277538530403
"23198";0,00663534753147721;0,00956469337086991
"23199";-0,00137758585083614;-0,00172102221316018
"23200";0,00121354506684768;0,00172346302091161
"23201";0,00268927737267244;0,00383606296917523
"23202";0,00463184400529415;0,0038542903149811
"23203";-0,000485496177441869;-0,00046777759322974
"23204";-0,00251552528906285;-0,00526860974413316
"23205";-0,0033066427052999;-0,0056325083315424
"23206";-0,00255474834883396;-0,00249863769429175
"23207";0,00997089868548962;0,0104784818557147
"23208";-0,00663545790631759;-0,0124956678543608
"23209";-0,00942458530427426;-0,0081219143547485
"23210";-0,00317803545921214;-0,00296918705866596
"23211";0,00477054794007703;0,00486611739824306
"23212";0,0120262030565264;0,00970294455822046
"23213";-0,029685006732908;-0,0265249987649119
"23214";0,0179067931739813;0,0216511065077468
"23215";-0,00993803582748987;-0,0136316911532251
"23216";0,00144333567277699;0,00154254839532136
"23217";-0,00489058898410355;-0,00544802311907415
"23218";-0,00384028839252626;-0,00452173896213961
"23219";-0,0012707560473646;-0,0011896012752584
"23220";-0,00510568704183967;-0,00853002311214126
"23221";-0,0121745180566287;-0,0139796241584178
"23222";0,0539786057609688;0,0391425139691602
"23223";-0,00445580446025007;-0,00644000734696381
"23224";-0,00108588256341985;-0,00277156913665912
"23225";-0,00149483764019381;-0,00369270944615582
"23226";-0,00273090035623302;-0,00613070530050653
"23227";-0,00299716066476108;-0,00547967718304805
"23228";-0,00133543890457821;-0,00259975936064678
"23229";-0,00140154307324813;-0,00139235313907012
"23230";0,00157478680059142;0,00197006701922006
"23231";0,00114653760664396;0,00216553671386084
"23232";0,00250926446234689;0,00251353951989589
"23233";-0,00151922082819322;-0,0033367285542711
"23234";0,00187561826493343;0,00271300060677243
"23235";-0,000261314871696672;-0,00077966370432547
"23236";0,00115937466584515;0,00182071935766796
"23237";0,00341077659785549;0,00305596137957866
"23238";-0,00036912253406185;-0,00037111416249528
"23239";-0,00285431637907207;-0,00356315682520519
"23240";-0,00204038641936588;-0,00182285876586556
"23241";-0,000392248436256404;-0,000342328237104329
"23242";0,000551849183197062;0,000544745353177932
"23243";0,0162498278110317;0,0158629068954198
"23244";-0,00153465890842019;-0,000790043630685062
"23245";0,0309057994374775;0,0503283997866918
"23246";-0,00371791432975188;-0,00360690258692891
"23247";0,00506006113586333;0,00531792176094581
"23248";-0,0121609073314963;-0,0103063850933411
"23249";-0,00322722408253262;-0,00443548048047687
"23250";0,00331633555623578;0,00339892454291911
"23251";-0,00690989298687117;-0,00546308696371898
"23252";0,0109856677604032;0,0129180384692669
"23253";-0,0046208724361958;-0,00672324185593014
"23254";-0,00212685474231811;-0,00167405159450954
"23255";-0,00258631515491436;-0,00166885921182147
"23256";0,00263532653707954;0,0016994837513365
"23257";-0,00167615701508317;-0,00146806665998439
"23258";-0,000861457995642745;-0,000860114915226211
"23259";-0,00117324291377741;-0,000908852456286987
"23260";-0,00418304173016804;-0,00454072774558589
"23261";-0,00340183992300636;-0,00417342388329616
"23262";0,014185203393062;0,0163886075396133
"23263";-0,00597991144686816;-0,00399013347886453
"23264";0,00566487071710164;0,00545737834771988
"23265";-0,00815088921575735;-0,00677985891846405
"23266";0,0425377601658345;0,0306744137016404
"23267";-0,00411935689612863;-0,0032370129804782
"23268";-0,00587879870557995;-0,00323457359894872
"23269";-0,0054325637619177;-0,00336509686537695
"23270";-0,00308716022724509;-0,00183779824472181
"23271";-0,0147002651981178;-0,0137718200394309
"23272";0,00595566847508677;0,00347288703281434
"23273";0,0675173212386;0,083934243538433
"23274";0,00377499866833442;0,00223475950776042
"23275";-0,0055579104591128;-0,00427348257338015
"23276";0,00914044105296963;0,006216064151267
"23277";0,00557509602858963;0,0060702188132892
"23278";-0,00359507756096744;-0,0035285434300878
"23279";0,0289115848186656;0,0238820942110233
"23280";0,0283308768732031;0,0326213800437784
"23281";-0,0131266690648506;-0,0187326851896359
"23282";0,00154860179200322;0,00107761354185793
"23283";-0,0167571553327418;-0,0213250632001402
"23284";-0,00239763824575112;-0,00195417465421089
"23285";0,0141221939956944;0,0117491288886168
"23286";-0,0224517072182211;-0,0197525136113142
"23287";-0,00417301913495016;-0,00462519945430654
"23288";0,0160671722294449;0,0170400517419299
"23289";-0,0144208499765712;-0,0328435316402503
"23290";0,00330889801177492;0,00334025867294777
"23291";-0,00177842773033032;-0,00161390340488999
"23292";-0,00160519121878877;-0,00196201420048237
"23293";-0,00245627242546642;-0,00298418098679919
"23294";-0,0051719413914344;-0,00384246876425028
"23295";-0,0071868639637005;-0,00706396832977257
"23296";0,00702504704024065;0,00709860021511804
"23297";0,0166201973067175;0,0210441869120081
"23298";0,0120929483367643;0,0127317658868914
"23299";-0,0108009182055471;-0,0116173979508176
"23300";0,000135427636935193;0,000146985335565275
"23301";-0,00346629212007166;-0,00297988060987055
"23302";0,00321618343532482;0,0022828990207358
"23303";0,0240181285362429;0,0178297079511346
"23304";0,0259021122857437;0,0202851699182963
"23305";-0,0114315147626651;-0,00932525870362457
"23306";0,0319501089267626;0,0266150393714125
"23307";-0,0028166298787935;-0,00335091648760118
"23308";-0,0100432740062583;-0,0124635044808665
"23309";-0,00377769648441451;-0,00308998778712264
"23310";-0,00621097152650774;-0,00626172669346442
"23311";-0,0091546008725496;-0,013561129205005
"23312";0,0107876302000761;0,011749401174994
"23313";-0,00808764368680052;-0,098884464060816
"23314";-0,00447947025394124;-0,00576935779022309
"23315";-0,00791774859728411;-0,00982144121124873
"23316";-0,00845888252067195;-0,00658901919207362
"23317";0,00329546141602255;0,00316547717902421
"23318";0,0290068221761287;0,0539653120363016
"23319";-0,0157316306452199;-0,0210060564590563
"23320";0,0305113656217895;0,0331651659310634
"23321";0,0119939475315943;0,0270968826456934
"23322";0,0149813513418542;0,0169597254440297
"23323";-0,00250126289952146;-0,0032794261753898
"23324";-0,00579138556351677;-0,00685189469719129
"23325";-0,00866737513307037;-0,00726815188356132
"23326";0,00680995232640136;0,00591758117544216
"23327";-0,0130787579246787;-0,015685464518259
"23328";0,063704711984771;0,0807990312769146
"23329";-0,0120944894315668;-0,0162144441798333
"23330";-0,0206017311759721;-0,0297954354407807
"23331";0,0724120775322203;0,0601670561619204
"23332";0,000827073267987144;0,000645636141931971
"23333";0,00497660693234359;0,0032963900418313
"23334";-6,51012037560239e-05;-7,567718735498e-05
"23335";0,0300806115843675;0,0264539752389071
"23336";0,0063599093950899;0,00359721410639339
"23337";0,010120126186853;0,0110091542660336
"23338";-0,0112913113358553;-0,00608220277031891
"23339";0,0097870330514982;0,00856687164453243
"23340";0,0139298333135652;0,0172760710693636
"23341";0,00200728488307278;0,0019461026138968
"23342";-0,0042996825471564;-0,00336414833893119
"23343";-0,0121166607523067;-0,00976819720230454
"23344";-0,00101652036679445;-0,000925727324545345
"23345";-0,00298929528924963;-0,00231280790142913
"23346";0,00540850966673712;0,00491656422651402
"23347";-0,0109113413795574;-0,0130429328832773
"23348";0,013025713433414;0,0108198311785504
"23349";0,000177183564090244;0,00022377710508644
"23350";0,00902012854357803;0,00837908846323772
"23351";0,0153137481145592;0,0179663049494958
"23352";-0,00220236603051349;-0,0022402222549659
"23353";-0,00718573326521066;-0,00747164534818383
"23354";-0,0153868748100625;-0,0270062247333023
"23355";0,00806179331738699;0,011905515531495
"23356";0,0101495953218085;0,00997437511048413
"23357";-0,00481787637866726;-0,00755444181487206
"23358";0,00864093477622585;0,00998229079598401
"23359";-0,0212832771365857;-0,0337638528720577
"23360";0,00752354319369042;0,00666660463092955
"23361";0,0242186665499289;0,0162064475883234
"23362";0,00836516011857946;0,00664687894193943
"23363";-0,00914963748257225;-0,0123464874560263
"23364";-0,00893048620804393;-0,0082762977833892
"23365";0,0068227086168926;0,00515912219516639
"23366";0,00102784023218438;0,000847134514333729
"23367";-0,0120812593558584;-0,00846870003921097
"23368";-1,77043435709567e-05;-1,24732757266545e-05
