"";"y";"y_new";"pred_dif";"fold"
"17663";0,15453403309851;0,15453403309851;0;0
"17664";0,343313485747363;0,343313485747363;0;0
"17665";0,0176221146316877;0,0153088447689024;-0,00231326986278525;-0,131270844114564
"17666";0,216990895293309;0,216990895293309;0;0
"17667";0,251454639797004;0,251454639797004;0;0
"17668";0,201504317459318;0,201504317459318;0;0
"17669";0,0207254650233907;0,0207254650233907;0;0
"17670";0;0;0;NA
"17671";0;0;0;NA
"17672";0;0;0;NA
"17673";0,16069049637682;0,16069049637682;0;0
"17674";0,0270953716957574;0,0270953716957574;0;0
"17675";0,178137706863908;0,178137706863908;0;0
"17676";0;0;0;NA
"17677";0,0330385163886969;0,0330385163886969;0;0
"17678";0,805130515762054;0,805093667215567;-3,68485464868895e-05;-4,57671716144214e-05
"17679";0,211369577941838;0,211369577941838;0;0
"17680";0,286003987931572;0,286003987931572;0;0
"17681";0,155064584643478;0,155064584643478;0;0
"17682";0,491066747940923;0,491066747940923;0;0
"17683";0,277036554887767;0,277036554887767;0;0
"17684";0,477532457812283;0,466133974099019;-0,011398483713264;-0,0238695475601465
"17685";0,428490575872605;0,420348801791703;-0,00814177408090283;-0,0190010575245964
"17686";0,559988166724068;0,559988166724068;0;0
"17687";0,499632935781323;0,499632935781323;0;0
"17688";0,410658118435995;0,410596704191851;-6,14142441447418e-05;-0,000149550785404268
"17689";0,555629744983791;0,555577104203095;-5,26407806954454e-05;-9,47407534796055e-05
"17690";0,356207184265042;0,341959079623462;-0,0142481046415799;-0,0399994870147772
"17691";0,664284863053117;0,653353127595353;-0,0109317354577638;-0,0164563970455695
"17692";0,379906128075546;0,379906128075546;0;0
"17693";0;0;0;NA
"17694";0;0;0;NA
"17695";0,457012521897653;0,457012521897653;0;0
"17696";0;0;0;NA
"17697";0;0;0;NA
"17698";0,389012425650764;0,389012425650764;0;0
"17699";0;0;0;NA
"17700";0;0;0;NA
"17701";0;0;0;NA
"17702";0;0;0;NA
"17703";0;0;0;NA
"17704";0;0;0;NA
"17705";0;0;0;NA
"17706";0,64620060917309;0,64620060917309;0;0
"17707";0,103418840337724;0,103159535751335;-0,000259304586388912;-0,00250732444438681
"17708";0;0;0;NA
"17709";0,12368874202561;0,12368874202561;0;0
"17710";0,0598072302174323;0,0598072302174323;0;0
"17711";0,105050995142567;0,105050995142567;0;0
"17712";0;0;0;NA
"17713";0;0;0;NA
"17714";0;0;0;NA
"17715";0;0;0;NA
"17716";0;0;0;NA
"17717";0,185804977697259;0,185804977697259;0;0
"17718";0,331757126831519;0,331757126831519;0;0
"17719";0;0;0;NA
"17720";0,33757686820711;0,33757686820711;0;0
"17721";0;0;0;NA
"17722";0,289803530084207;0,289803530084207;0;0
"17723";0;0;0;NA
"17724";0,128322232295085;0,127830918341927;-0,000491313953157935;-0,00382875160734523
"17725";0,263942419074073;0,264575296285273;0,000632877211199201;0,00239778514351491
"17726";0,401342686385615;0,400802241037141;-0,000540445348473695;-0,00134659324015794
"17727";0,105280710675847;0,104958285894087;-0,000322424781759895;-0,00306252474636709
"17728";0,229371135591983;0,228593221832816;-0,000777913759166721;-0,00339150676984271
"17729";0;0;0;NA
"17730";0,221620328946487;0,221620328946487;0;0
"17731";0;0;0;NA
"17732";0,266560571153741;0,266560571153741;0;0
"17733";0;0;0;NA
"17734";0;0;0;NA
"17735";0,183580860549564;0,183580860549564;0;0
"17736";0;0;0;NA
"17737";0;0;0;NA
"17738";0,411138055820361;0,410351953495308;-0,000786102325052718;-0,00191201547490946
"17739";0,484865290404198;0,484273480415167;-0,000591809989031189;-0,00122056579578596
"17740";0,259318433732031;0,258335805825715;-0,000982627906315869;-0,00378927133013334
"17741";0,168132682198658;0,167571180537906;-0,000561501660751917;-0,00333963423059219
"17742";0;0;0;NA
"17743";0,0056228291753135;0,0056228291753135;0;0
"17744";0,224421957418381;0,224837283088231;0,000415325669849365;0,00185064632100632
"17745";0;0;0;NA
"17746";0;0;0;NA
"17747";0;0;0;NA
"17748";0,982056272555864;0,982056272555864;0;0
"17749";0;0;0;NA
"17750";0,272436800929179;0,270286399162198;-0,00215040176698073;-0,0078932132503631
"17751";0,0499463878003733;0,0493605565946788;-0,000585831205694574;-0,0117292006788566
"17752";0,176227761758026;0,17384092965437;-0,00238683210365612;-0,0135440187167185
"17753";0,287532647150153;0,286800358143034;-0,000732289007118248;-0,00254680299568153
"17754";0;0;0;NA
"17755";0,32648466265909;0,323636703510724;-0,002847959148366;-0,00872310241213317
"17756";0,0769036259003753;0,0741216650115913;-0,00278196088878395;-0,0361746387925563
"17757";0,459220882431057;0,456372923282691;-0,002847959148366;-0,006201719602317
"17758";0,563269226114792;0,560402551421017;-0,00286667469377555;-0,00508935081284084
"17759";0,918193529119771;0,915729904830065;-0,00246362428970637;-0,00268312094517604
"17760";0,212556769137328;0,213189646348527;0,000632877211199201;0,00297745027724953
"17761";1,19000242558258;1,18921632325752;-0,000786102325052607;-0,000660588842638505
"17762";0;0;0;NA
"17763";0;0;0;NA
"17764";0,179774352249716;0,179774352249716;0;0
"17765";0,206216005446357;0,205675560097883;-0,000540445348473723;-0,00262077304476887
"17766";0,112235613477106;0,11133487122965;-0,00090074224745619;-0,00802545840442996
"17767";0,0929441965448812;0,0933792996275806;0,000435103082699451;0,00468133674693015
"17768";0,575328133177782;0,574990354834986;-0,000337778342796136;-0,000587105554756104
"17769";0;0;0;NA
"17770";0,306242010057559;0,305341267810102;-0,000900742247456232;-0,00294127591210277
"17771";0,0996748907220255;0,0996748907220255;0;0
"17772";0,0616776394212261;0,0616776394212261;0;0
"17773";0;0;0;NA
"17774";0;0;0;NA
"17775";0,404632919700747;0,403044019594519;-0,00158890010622881;-0,00392676924903664
"17776";0;0;0;NA
"17777";0,806610454802199;0,806610454802199;0;0
"17778";0,493622962299483;0,488998265074027;-0,00462469722545555;-0,00936888592846646
"17779";0;0;0;NA
"17780";0;0;0;NA
"17781";0,334955859430865;0,334761380991073;-0,000194478439791701;-0,000580609158837066
"17782";0,100416546704176;0,100114199656079;-0,000302347048097187;-0,00301092855730133
"17783";0,412492905811035;0,412492905811035;0;0
"17784";0,257671377563092;0,256948054243165;-0,000723323319926972;-0,00280715431712963
"17785";0;0;0;NA
"17786";0;0;0;NA
"17787";0,0276935993702118;0,0276935993702118;0;0
"17788";0;0;0;NA
"17789";0,0290908747449513;0,0284357894740741;-0,00065508527087724;-0,0225185827727965
"17790";0,510140330942013;0,510106832263388;-3,34986786244551e-05;-6,56656151114288e-05
"17791";0,162958796320776;0,162958796320776;0;0
"17792";0,179271444631845;0,179271444631845;0;0
"17793";0,117230228071101;0,117230228071101;0;0
"17794";0,270935900698453;0,270935900698453;0;0
"17795";0,120500191068009;0,120500191068009;0;0
"17796";0;0;0;NA
"17797";0;0;0;NA
"17798";0,416768700786666;0,416768700786666;0;0
"17799";0,20716135871873;0,20716135871873;0;0
"17800";0;0;0;NA
"17801";0,135852624870587;0,135852624870587;0;0
"17802";0,102576202094095;0,102576202094095;0;0
"17803";0,116557795035226;0,114940553272748;-0,00161724176247818;-0,0138750202162749
"17804";0,0991387446774053;0,0975215029149271;-0,00161724176247818;-0,0163129134602283
"17805";0,192933700851069;0,192933700851069;0;0
"17806";0;0;0;NA
"17807";0,270248891624194;0,267757228004607;-0,00249166361958664;-0,00921988469448204
"17808";0,245365432077215;0,245365432077215;0;0
"17809";0,389613510060046;0,389613510060046;0;0
"17810";0,541736464512047;0,540876665094021;-0,000859799418026386;-0,00158711749042189
"17811";0,046028675411354;0,046028675411354;0;0
"17812";0;0;0;NA
"17813";0;0;0;NA
"17814";0;0;0;NA
"17815";0;0;0;NA
"17816";0,043226179266588;0,043226179266588;0;0
"17817";0;0;0;NA
"17818";0;0;0;NA
"17819";0,212110266778321;0,212110266778321;0;0
"17820";0,0941600816012528;0,0941600816012528;0;0
"17821";0,171225695750704;0,171225695750704;0;0
"17822";0,638376763335227;0,638376763335227;0;0
"17823";0,0914461966067544;0,0914461966067544;0;0
"17824";0;0;0;NA
"17825";0,181350191280847;0,180392129072189;-0,000958062208657962;-0,00528294016064347
"17826";0;0;0;NA
"17827";0,073855382273636;0,073855382273636;0;0
"17828";0,462852775826033;0,462852775826033;0;0
"17829";0;0;0;NA
"17830";0,150158051595407;0,148540809832929;-0,00161724176247818;-0,0107702633677997
"17831";0,397203737759261;0,397203737759261;0;0
"17832";0,746451380860932;0,746451380860932;0;0
"17833";0,419911960721453;0,419911960721453;0;0
"17834";0,412358681777459;0,412358681777459;0;0
"17835";0,170306512850751;0,170306512850751;0;0
"17836";0,664526816920087;0,664526816920087;0;0
"17837";0,452566580991452;0,452566580991452;0;0
"17838";0,454369686506515;0,454369686506515;0;0
"17839";0,126079788816217;0,126079788816217;0;0
"17840";0,0659763122513703;0,0659763122513703;0;0
"17841";0;0;0;NA
"17842";0,527835805459019;0,527835805459019;0;0
"17843";0,47278809741063;0,47278809741063;0;0
"17844";0,013636064149037;0,013636064149037;0;0
"17845";0,135946924102289;0,135946924102289;0;0
"17846";0;0;0;NA
"17847";0;0;0;NA
"17848";0,249868182450597;0,186709928460286;-0,0631582539903104;-0,252766292094024
"17849";0,169389701558425;0,140154269921428;-0,029235431636997;-0,172592733607912
"17850";0,648415432363748;0,620872714520347;-0,0275427178434012;-0,0424769622508773
"17851";0,380237706835051;0,344323552074474;-0,0359141547605774;-0,0944518497639611
"17852";0,0466361887330418;0;-0,0466361887330418;-1
"17853";0,157196583807841;0,0960125561307358;-0,0611840276771047;-0,389219830323393
"17854";0,200533052218818;0,17400209874829;-0,0265309534705281;-0,132302147586015
"17855";0,148122092312102;0,0624774856175312;-0,0856446066945705;-0,578202787698357
"17856";0,717626896630957;0,686526221531041;-0,0311006750999155;-0,0433382238680349
"17857";0,323123573477528;0,120284174016536;-0,202839399460992;-0,627745593668668
"17858";0,510471133517578;0,372163294886786;-0,138307838630792;-0,270941547032706
"17859";0,328626193069273;0,226430070299101;-0,102196122770172;-0,310979845567665
"17860";0,20745633635221;0,111005001203763;-0,096451335148447;-0,464923544126878
"17861";0,885232730297771;0,825526972547552;-0,059705757750219;-0,0674463965313793
"17862";0,357916859534726;0,228545729480139;-0,129371130054587;-0,361455814690492
"17863";0,982070111010268;0,882265582086948;-0,0998045289233207;-0,101626684087402
"17864";0,538643467633768;0,456852188853066;-0,0817912787807019;-0,151846784924371
"17865";0;0;0;NA
"17866";0,169881885652439;0,165751720516618;-0,00413016513582129;-0,0243119807621583
"17867";0,52492116351105;0,516476181979298;-0,00844498153175166;-0,0160880949727109
"17868";0,165876742452445;0,133027770160967;-0,0328489722914773;-0,1980324173589
"17869";0;0;0;NA
"17870";0;0;0;NA
"17871";0,595287932421393;0,561451429382358;-0,0338365030390344;-0,0568405660457471
"17872";0,735836081689157;0,679700483812239;-0,0561355978769182;-0,0762881832976382
"17873";0;0;0;NA
"17874";0;0;0;NA
"17875";0,353325081945554;0,340195949062124;-0,0131291328834297;-0,0371587910236524
"17876";0,105158899487434;0,080090783846541;-0,0250681156408934;-0,238383206396039
"17877";0,38864244362632;0,328125243112258;-0,0605172005140624;-0,155714337192285
"17878";0;0;0;NA
"17879";0,332838677028694;0,318922411929033;-0,0139162650996617;-0,0418108412877208
"17880";0,0435462781301349;0,0230301556309593;-0,0205161224991756;-0,471133777216612
"17881";0,102123966558041;0,0422895617225723;-0,0598344048354683;-0,585899733942104
"17882";0;0;0;NA
"17883";0;0;0;NA
"17884";0,142511011285028;0,080850799484824;-0,061660211800204;-0,432669807365839
"17885";0;0;0;NA
"17886";0,170397375069949;0,0918555525023788;-0,0785418225675697;-0,460933289232467
"17887";0,676032683282807;0,608383115981007;-0,0676495673017998;-0,100068486294619
"17888";0;0;0;NA
"17889";0;0;0;NA
"17890";0;0;0;NA
"17891";0;0;0;NA
"17892";0,595954859317643;0,511682974812162;-0,0842718845054811;-0,141406489414267
"17893";0,646278883886553;0,560602652789516;-0,0856762310970367;-0,132568513737912
"17894";0,540065513721208;0,442955078140455;-0,0971104355807533;-0,179812324826361
"17895";0,428579639555466;0,354809314529088;-0,0737703250263784;-0,172127460611276
"17896";0,493652639575698;0,435549134164906;-0,0581035054107923;-0,117701194630972
"17897";0,627189868155383;0,547324366281324;-0,0798655018740594;-0,127338635282726
"17898";0;0;0;NA
"17899";0,663204692484382;0,586888614607639;-0,0763160778767423;-0,115071679590897
"17900";0,409242947990302;0,339234335908757;-0,0700086120815453;-0,171068585116351
"17901";0,0872991570744529;0,0716042708253323;-0,0156948862491206;-0,17978279258453
"17902";1,34613832180199;1,29474596703124;-0,0513923547707489;-0,0381776181083331
"17903";0,588903628903378;0,587439997216122;-0,00146363168725649;-0,00248535009027196
"17904";0,559462825640021;0,551826987951358;-0,00763583768866272;-0,0136485166461728
"17905";0,833939630358377;0,830716418622674;-0,00322321173570395;-0,00386504204665127
"17906";0,0688510442025749;0,0632623479854035;-0,00558869621717144;-0,0811708272822742
"17907";0,245063307826755;0,239029091937707;-0,0060342158890484;-0,0246230900193114
"17908";0,240551166855128;0,218785077554232;-0,0217660893008956;-0,090484239114102
"17909";0,185460982394023;0,0857654291309415;-0,0996955532630819;-0,537555403708972
"17910";0,321439157275598;0,233794592014621;-0,0876445652609762;-0,272663000997825
"17911";0,661237898838008;0,617591470623465;-0,0436464282145428;-0,0660071485485671
"17912";0,186244062301242;0,140467551666143;-0,0457765106350989;-0,245787758651104
"17913";0,150421762645239;0,0365765418582414;-0,113845220786998;-0,756840092716471
"17914";0,0643143531412983;0,0155991656982966;-0,0487151874430018;-0,757454363817898
"17915";0;0;0;NA
"17916";1,56467683477269;1,43122989635137;-0,13344693842132;-0,0852872206296239
"17917";0;0;0;NA
"17918";0;0;0;NA
"17919";0,56142335823487;0,415156137899934;-0,146267220334936;-0,260529274725591
"17920";0;0;0;NA
"17921";0;0;0;NA
"17922";0;0;0;NA
"17923";0,369438300066234;0,197531989314152;-0,171906310752081;-0,465318053708188
"17924";0,608176966548627;0,447800784918585;-0,160376181630043;-0,263699861144313
"17925";1,34780274266135;1,32732225556559;-0,0204804870957551;-0,0151954632881328
"17926";0,652632888583548;0,639244583359994;-0,0133883052235536;-0,0205142974829404
"17927";0,67372728332623;0,625467078326956;-0,0482602049992746;-0,0716316619404386
"17928";0,868555317093849;0,833674313461044;-0,034881003632805;-0,0401597951751829
"17929";1,53062246797824;1,52983179101197;-0,000790676966262449;-0,000516572167731757
"17930";1,91355432371252;1,91285420132927;-0,000700122383250124;-0,000365875363230768
"17931";0,940476667351883;0,930435438434217;-0,0100412289176652;-0,0106767443215136
"17932";1,72153518281247;1,7122984804931;-0,00923670231936913;-0,00536538690093985
"17933";1,22314371233744;1,22117257775487;-0,00197113458256237;-0,00161153146819969
"17934";0,898022292129241;0,89540276107571;-0,00261953105353097;-0,00291700003050032
"17935";1,01161067727634;1,00855455771389;-0,00305611956245277;-0,00302104320476437
"17936";1,37316528206168;1,37243925561553;-0,000726026446148609;-0,000528724732290454
"17937";1,30375516280562;1,30259352049178;-0,00116164231383786;-0,000890997287664094
"17938";0,99316723905582;0,99316723905582;0;0
"17939";1,27429112941326;1,27429112941326;0;0
"17940";0,446651884279116;0,446651884279116;0;0
"17941";0,946990593074888;0,945613129519058;-0,00137746355582979;-0,00145456941800991
"17942";0,654819577241195;0,654417536217679;-0,000402041023515931;-0,000613972210803105
"17943";0,49766261595789;0,496695357983796;-0,000967257974093305;-0,00194360183601806
"17944";0,227471885269782;0,195571861917211;-0,0319000233525706;-0,140237213556028
"17945";0,251399943041103;0,248625558278673;-0,00277438476243003;-0,0110357414121467
"17946";0,511550471182228;0,484765903036336;-0,0267845681458913;-0,0523595806372543
"17947";0,35468379164423;0,304504996077844;-0,0501787955663859;-0,141474735379841
"17948";0,987337855345975;0,973121741161057;-0,014216114184918;-0,01439842917796
"17949";0,212618366780728;0,149230748011581;-0,0633876187691468;-0,298128612917613
"17950";1,27166735211708;1,2725649269218;0,000897574804724854;0,000705825154062945
"17951";1,15978456323435;1,15175158010022;-0,00803298313413214;-0,00692627181700896
"17952";1,71122263173941;1,70452847912764;-0,00669415261177675;-0,00391191215427786
"17953";0,748124040642342;0,746077383987975;-0,00204665665436665;-0,0027357183343679
"17954";0;0;0;NA
"17955";0,450591791381748;0,449710125984073;-0,000881665397674536;-0,00195668322090576
"17956";0,226023029112138;0,219513119232795;-0,00650990987934255;-0,028801976085865
"17957";0,191610442975213;0,168076390020094;-0,0235340529551186;-0,122822392087278
"17958";0,684310140478657;0,633078798567405;-0,0512313419112522;-0,07486567695083
"17959";0,614279451004322;0,566775883620274;-0,0475035673840483;-0,0773321772466617
"17960";0;0;0;NA
"17961";0,415072379636835;0,165425579959916;-0,249646799676919;-0,601453654650173
"17962";0,752433532005841;0,675301690140054;-0,077131841865787;-0,10250984118181
"17963";0,406702636096726;0,403253202717263;-0,00344943337946296;-0,00848146304771573
"17964";0,634631983578285;0,628763624293153;-0,00586835928513274;-0,00924686974023087
"17965";0,861269210248667;0,847108965377852;-0,0141602448708149;-0,0164411367576075
"17966";0,63109944144358;0,532119889408446;-0,098979552035134;-0,156836697254442
"17967";0,469662352346027;0,464577252930843;-0,00508509941518459;-0,0108271386662862
"17968";0,0249956012293445;0,0197753904770415;-0,00522021075230299;-0,20884517657349
"17969";0;0;0;NA
"17970";0;0;0;NA
"17971";0,155986890180054;0,153482782926816;-0,0025041072532373;-0,0160533186497073
"17972";0,24889012313474;0,246065067904082;-0,0028250552306581;-0,0113506120495136
"17973";0,10352678052251;0,099412026164812;-0,00411475435769765;-0,0397457965651987
"17974";0,394055075235888;0,390222404751175;-0,00383267048471342;-0,00972623048293216
"17975";0;0;0;NA
"17976";0,365668030972914;0,365569834629928;-9,81963429865784e-05;-0,000268539589652703
"17977";0,633696680259545;0,631209403371683;-0,00248727688786199;-0,00392502748608888
"17978";0,873611654138998;0,872292172468413;-0,0013194816705846;-0,00151037553623874
"17979";0,218906397885937;0,216002292101342;-0,00290410578459466;-0,0132664271699718
"17980";0,0645988664410542;0,063611686368879;-0,000987180072175173;-0,0152816934191247
"17981";0,2464716193475;0,246433329726213;-3,8289621287213e-05;-0,000155351035500881
"17982";0,0913363088634204;0,0905539161096548;-0,000782392753765598;-0,00856606494724402
"17983";0,0877703627298722;0,0877416455139068;-2,87172159654098e-05;-0,000327185795663073
"17984";0,540905577615926;0,534054234301688;-0,00685134331423809;-0,0126664312548519
"17985";0,667812554709863;0,668843373124;0,00103081841413699;0,00154357447590191
"17986";0,440930358575735;0,437898446541664;-0,00303191203407066;-0,00687616984202256
"17987";1,3471919998965;1,34576411872014;-0,00142788117636528;-0,00105989434058024
"17988";0,247138392833044;0,241611110860017;-0,00552728197302671;-0,0223651287429092
"17989";0,475148523404198;0,47469815228047;-0,000450371123728088;-0,000947853358569669
"17990";0,438064126366444;0,436248636629105;-0,00181548973733836;-0,00414434697585735
"17991";0,213853818067467;0,212578773678603;-0,00127504438886467;-0,00596222410423558
"17992";0,127969930948658;0,126376125462577;-0,00159380548608082;-0,0124545311095015
"17993";0,331510411037412;0,329916605551331;-0,00159380548608085;-0,00480770869636724
"17994";0,198528272239524;0,196403198258083;-0,0021250739814411;-0,0107041377908996
"17995";0,237078609450751;0,239473547361305;0,00239493791055415;0,0101018726071601
"17996";0,266849033751279;0,264475077231471;-0,0023739565198081;-0,00889625301030988
"17997";0,534299819630039;0,532186232534984;-0,00211358709505494;-0,00395580724043372
"17998";0,768996086668372;0,76273518789757;-0,00626089877080294;-0,00814165231702009
"17999";0,175024396183695;0,175024396183695;0;0
"18000";0,0345481057659148;0,0308632511172303;-0,00368485464868447;-0,106658659483437
"18001";0,0470051186895555;0,0379868214957306;-0,00901829719382486;-0,191857768797183
"18002";0,533512176457406;0,526297538702346;-0,00721463775505982;-0,0135229111413464
"18003";0,144713023700029;0,145389910985756;0,000676887285726957;0,00467744552922933
"18004";0;0;0;NA
"18005";0;0;0;NA
"18006";0,680165332986989;0,668659758905302;-0,0115055740816868;-0,0169158490203542
"18007";0,775454264143552;0,773758683234644;-0,00169558090890842;-0,00218656468512827
"18008";1,12019317879023;1,11559543331961;-0,00459774547062097;-0,00410442194942338
"18009";0,593849038603442;0,56202229958877;-0,0318267390146719;-0,0535939892898018
"18010";0,883891847105629;0,860994725017028;-0,0228971220886003;-0,0259048911510822
"18011";0,616238258861828;0,602282027128189;-0,0139562317336387;-0,0226474606744077
"18012";0,63403431986871;0,622154559511541;-0,0118797603571696;-0,0187367780968538
"18013";0,0640471717999837;0,0448241608716403;-0,0192230109283434;-0,300138325988475
"18014";1,13510340476405;1,1092533977491;-0,0258500070149483;-0,022773261807211
"18015";0,414690981746421;0,384917160454775;-0,0297738212916469;-0,0717976097918936
"18016";0,215320173314213;0,213534835395315;-0,00178533791889801;-0,00829154970209272
"18017";0,251604067858245;0,198280009007112;-0,0533240588511327;-0,211936393974265
"18018";0,540774670986289;0,504475848341315;-0,0362988226449737;-0,0671237478241545
"18019";0,0649275454140943;0,0532284811798432;-0,0116990642342511;-0,180186454911192
"18020";0,363023602289227;0,359557039877474;-0,00346656241175353;-0,00954913782435462
"18021";0,590647427219289;0,586617471242112;-0,0040299559771767;-0,00682294680626875
"18022";0,152157125858764;0,150412961325053;-0,00174416453371065;-0,0114629171908099
"18023";0,297249909358389;0,297249909358389;0;0
"18024";0;0;0;NA
"18025";0,229465714549009;0,229127936206213;-0,000337778342796052;-0,00147202096600758
"18026";0;0;0;NA
"18027";0,117368636841585;0,117248410040138;-0,000120226801446466;-0,00102435203033617
"18028";0,481283149892776;0,469445814174501;-0,0118373357182748;-0,0245953670327167
"18029";0,67798889562374;0,666910194889077;-0,0110787007346627;-0,0163405341977916
"18030";0,964330655769022;0,891812151486298;-0,0725185042827249;-0,0752008700012691
"18031";0,905448438170486;0,843617476262457;-0,0618309619080288;-0,0682876675263388
"18032";0,880869070193199;0,841667118002044;-0,0392019521911559;-0,0445037219692113
"18033";0,422298707503857;0,387128951017378;-0,0351697564864787;-0,0832817052516257
"18034";0,758523401960575;0,69447007540137;-0,0640533265592047;-0,0844447599027854
"18035";1,26031148870998;1,23470922415062;-0,025602264559367;-0,0203142356383442
"18036";1,28774251402802;1,28970915128318;0,00196663725515811;0,00152719758316165
"18037";0,935291202572829;0,933598898956396;-0,00169230361643291;-0,00180938686451628
"18038";0,277354863099055;0,222570735185871;-0,0547841279131843;-0,197523588737719
"18039";0,688754853087689;0,612050490648199;-0,0767043624394899;-0,111366710660004
"18040";0,538409167725202;0,522888834112038;-0,0155203336131632;-0,0288262803524263
"18041";0,805770431614375;0,786606059511921;-0,0191643721024537;-0,0237839108392915
"18042";0,444629493768566;0,44434874293819;-0,000280750830375986;-0,000631426467003829
"18043";0,202708561889747;0,197230411312036;-0,00547815057771092;-0,0270247616905816
"18044";0,744919341476913;0,742011012583666;-0,00290832889324744;-0,00390421986826284
"18045";0;0;0;NA
"18046";0,268565030471039;0,257642453213411;-0,0109225772576282;-0,0406701395132156
"18047";0,84455004320283;0,844890939633116;0,000340896430285897;0,000403642665144032
"18048";0,413819229468435;0,410809931505343;-0,00300929796309229;-0,00727201093810416
"18049";0,160122847780733;0,159945370746332;-0,000177477034401352;-0,00110838045201634
"18050";0,14401879255703;0,143875492654025;-0,000143299903004407;-0,000995008362868073
"18051";1,29858280726129;1,26430447786417;-0,0342783293971127;-0,0263967220306926
"18052";0,0529527124984828;0,0115330677008228;-0,04141964479766;-0,782200624733752
"18053";0,208467341021259;0,181445073597573;-0,0270222674236861;-0,129623505011897
"18054";1,31869098767332;1,30780019504499;-0,0108907926283341;-0,00825879052040062
"18055";0,84324214690345;0,825798519440043;-0,0174436274634064;-0,0206863799769294
"18056";0,183912704550392;0,180514449707716;-0,00339825484267567;-0,0184775426525499
"18057";0,607663545755566;0,606312432384382;-0,00135111337118421;-0,00222345635281485
"18058";0,375082279012272;0,374038236861812;-0,00104404215046061;-0,00278350167117986
"18059";0,672505276705747;0,659257497424396;-0,0132477792813511;-0,0196991454791925
"18060";0,782542596682904;0,753459851288326;-0,0290827453945779;-0,0371644246816159
"18061";0,692543010466518;0,664529648033711;-0,0280133624328064;-0,0404499966203337
"18062";0,335485202671407;0,317333642635491;-0,0181515600359158;-0,0541053968740746
"18063";1,30729642005458;1,30729642005458;0;0
"18064";1,09604417271152;1,09474570012103;-0,00129847259048899;-0,00118469001780894
"18065";0,796452098728714;0,796452098728714;0;0
"18066";1,40846052425858;1,40846052425858;0;0
"18067";0,644350216004275;0,644350216004275;0;0
"18068";0,942959287002423;0,942959287002423;0;0
"18069";0,956937335002112;0,956937335002112;0;0
"18070";0,326741681722277;0,326741681722277;0;0
"18071";1,06715539087089;1,06715539087089;0;0
"18072";1,15720884079818;1,15720884079818;0;0
"18073";1,40472402418952;1,40472402418952;0;0
"18074";0,703870873682216;0,703870873682216;0;0
"18075";0,956591897043801;0,956591897043801;0;0
"18076";0,909729802875451;0,909729802875451;0;0
"18077";0,534017122571252;0,534017122571252;0;0
"18078";0,921345939916672;0,921345939916672;0;0
"18079";0,963780062351949;0,963780062351949;0;0
"18080";1,33347092703118;1,33347092703118;0;0
"18081";0,755705597407547;0,755705597407547;0;0
"18082";0,889974605934459;0,889974605934459;0;0
"18083";0,662873782681867;0,662873782681867;0;0
"18084";0,452787269008939;0,452787269008939;0;0
"18085";0,601316693097237;0,601316693097237;0;0
"18086";0,323224982015473;0,323224982015473;0;0
"18087";1,0814733834745;1,08026557000632;-0,00120781346817989;-0,00111682218595107
"18088";0,414361385226527;0,413326116539515;-0,00103526868701131;-0,00249846806175084
"18089";0,747464493891009;0,744958792729904;-0,00250570116110549;-0,0033522678088183
"18090";0,667562544452009;0,666527275764998;-0,00103526868701131;-0,0015508190140613
"18091";0,722180938159947;0,721996692146911;-0,000184246013035794;-0,000255124447766838
"18092";0,997942024862439;0,986783229175224;-0,0111587956872145;-0,0111818075691848
"18093";0,594810992893272;0,578417880503561;-0,0163931123897108;-0,0275602041414393
"18094";1,77407432419564;1,74619086920477;-0,0278834549908675;-0,01571718535722
"18095";1,14495425811411;1,14708781569017;0,00213355757606282;0,00186344350522533
"18096";0,313050370687942;0,302848245293182;-0,0102021253947598;-0,0325894052523885
"18097";0,625548675372097;0,6187482877814;-0,00680038759069679;-0,0108710766378838
"18098";0,385273277781877;0,385273277781877;0;0
"18099";0,488751833834061;0,484234354560041;-0,00451747927402057;-0,00924288966566686
"18100";0,675210411127876;0,675108054054302;-0,000102357073574644;-0,000151592854446166
"18101";0,532128426873206;0,530672852370351;-0,00145557450285427;-0,0027353819667317
"18102";0,490881112466691;0,489997371624625;-0,000883740842065883;-0,00180031543203009
"18103";0,524169841517758;0,524047013029469;-0,000122828488289484;-0,000234329559926279
"18104";0,454522741972874;0,44228291063204;-0,012239831340834;-0,0269289745276695
"18105";0,348415757439937;0,36921651755229;0,0208007601123526;0,0597009741040154
"18106";0,416201610224119;0,383043411687892;-0,033158198536227;-0,0796685974337575
"18107";0,274706131260971;0,252571828613369;-0,0221343026476016;-0,0805744762448497
"18108";0,564929270169353;0,555621566274548;-0,00930770389480595;-0,0164758747444892
"18109";0,255003171982116;0,23014519472533;-0,0248579772567866;-0,0974810511711202
"18110";0,678207907204729;0,670522662897077;-0,00768524430765205;-0,0113316937564577
"18111";0,308638287448051;0,278108790719134;-0,0305294967289166;-0,0989167513251422
"18112";0,00106275664644554;0;-0,00106275664644554;-1
"18113";0,40664226845546;0,36088433126412;-0,0457579371913394;-0,112526268764781
"18114";0,744581264487132;0,736242128382961;-0,00833913610417081;-0,0111997662335955
"18115";0,175978062597059;0,168455438569776;-0,00752262402728376;-0,0427475102081813
"18116";0,20411776126997;0,201566423979543;-0,00255133729042764;-0,0124993399621564
"18117";0;0;0;NA
