"";"pred_dif";"fold"
"19470";-8,6192113449568e-05;-0,000424686725923564
"19471";-6,88210409620083e-05;-0,000320878785288696
"19472";-5,93685400646082e-06;-2,49193879102273e-05
"19473";-0,00169551958429645;-0,00928870698225048
"19474";-0,000149113497746156;-0,000523700748673712
"19475";-3,03155210134021e-05;-0,000311560692495997
"19476";-0,000568729362323356;-0,0030661978052726
"19477";-2,18409427581445e-05;-0,000103482990457481
"19478";-1,53833944949999e-05;-0,000101271341174083
"19479";-1,90515891803494e-05;-0,000210374484182474
"19480";-1,3681682632492e-05;-0,00123206638052948
"19481";-6,84740023759733e-06;-0,000107370601289844
"19482";0;NA
"19483";-0,000506670061238279;-0,00408528107021139
"19484";-8,48127500621687e-06;-5,8887440409287e-05
"19485";-0,000290809353035965;-0,00212067533215548
"19486";-0,000297576612294542;-0,00176522627833629
"19487";-7,71566470156304e-05;-0,000350019353948309
"19488";-0,000333296266138691;-0,00329071906273656
"19489";-9,46990416867965e-05;-0,000710372220949846
"19490";-0,0307696563294639;-0,121937041916205
"19491";-0,00128523693392575;-0,0116634397399343
"19492";-0,044954240619111;-0,203327284350047
"19493";-0,0181528846402302;-0,118474484444274
"19494";-0,0110877299466706;-0,0729830474439789
"19495";-0,0126673448536229;-0,0799710716473099
"19496";-0,00566681476906798;-0,0506524208338543
"19497";-0,00920511857245604;-0,0231606968144223
"19498";-0,00325999342528316;-0,00902588071613003
"19499";-0,00481896705510688;-0,0578339411015017
"19500";-6,30698914951267e-05;-0,00035815155276501
"19501";-0,000474243573855615;-0,00228243990742792
"19502";-0,000130803034924826;-0,0005249726740969
"19503";-0,00662501011209063;-0,0360555044655121
"19504";-0,00828748444732719;-0,0247318456950465
"19505";-0,000407075340738389;-0,00189103195278479
"19506";-0,00362262575146888;-0,0157878322997537
"19507";-0,0143457239605747;-0,0422128401739415
"19508";-0,0046689802981158;-0,0156029117143064
"19509";-0,000139888707121644;-0,000816109687895971
"19510";-5,6456945048966e-06;-1,71337848785494e-05
"19511";-0,0261162688599635;-0,102438688279447
"19512";-0,0102107416151029;-0,0486554266747146
"19513";-0,00154610740956548;-0,00977423407445263
"19514";-1,37816438665339e-06;-1,13225061637048e-05
"19515";-3,36176133544641e-06;-1,55335871640348e-05
"19516";-2,0473913403124e-06;-2,86122412487227e-05
"19517";0;NA
"19518";-0,000146668206204348;-0,00107909509243291
"19519";-4,39726081383207e-06;-2,61129582323585e-05
"19520";-0,000185834833795084;-0,0020796541054172
"19521";-7,29443332034285e-06;-4,69183640629851e-05
"19522";-8,09169792138353e-05;-0,00223973925240597
"19523";-2,34758798162149e-06;-1,69455111577721e-05
"19524";-1,08965353426416e-06;-7,96337414456522e-06
"19525";-3,54538705375773e-06;-4,57935230295212e-05
"19526";-3,56993894365387e-06;-1,70873214564835e-05
"19527";-3,21715382112231e-07;-1,45938833439627e-06
"19528";-6,23329720773891e-06;-6,16701754059313e-05
"19529";-0,000609327058927911;-0,00232096529714977
"19530";-0,0142729937787003;-0,0425862703305464
"19531";-0,010208329915036;-0,0361674888945986
"19532";-0,0215916240513315;-0,0819729493124479
"19533";-0,0249904867385705;-0,13544830617791
"19534";-0,0164252859238212;-0,29793287764289
"19535";-0,0126849161630982;-0,0507352935903456
"19536";-0,021295104912616;-0,0657819642190581
"19537";-0,00383449629449094;-0,0562026961452593
"19538";-0,00179728426256892;-0,0100903675366359
"19539";-0,0343761183009524;-0,172532232644993
"19540";-0,0127099523537319;-0,0690345194081185
"19541";-0,00994996334358389;-0,0357426573439064
"19542";-0,0112248624291207;-0,0468779134862512
"19543";-0,000296105587696327;-0,000759395383131044
"19544";-0,00026679185676412;-0,00158220520787151
"19545";-0,000534989994053769;-0,00129735856704019
"19546";-0,0088026314920249;-0,0451968766000544
"19547";-0,000556642659084061;-0,00101417250662583
"19548";-0,00749768580349253;-0,0303795678151961
"19549";-0,00553516405439901;-0,0755016161683536
"19550";-0,00752618402022695;-0,0297033438168792
"19551";-0,00298033842842507;-0,0132926792762055
"19552";-0,00455108900118308;-0,0948029341875603
"19553";-0,00810186982287167;-0,0365219321457367
"19554";0;NA
"19555";-0,00353506325996774;-0,182482471836039
"19556";-0,0099904299235281;-0,108893020160155
"19557";-0,00978805244134223;-0,0307091720198003
"19558";-0,00460475869132171;-0,0214935312360006
"19559";-0,00139712907746686;-0,0049439035590699
"19560";-0,0127048642650912;-0,158257541459093
"19561";-0,0209180757540337;-0,15956392622603
"19562";-0,0424604600113665;-0,233615174462749
"19563";-0,0279883240464952;-0,283753308260956
"19564";-0,0186605220324219;-0,118006281395757
"19565";-0,00915066914225304;-0,0847325537076612
"19566";-0,00457817855316817;-0,0307273966909104
"19567";-0,026968405617137;-0,603840676594267
"19568";-0,035309967716258;-0,405690995165863
"19569";0;NA
"19570";-0,0126235576784136;-0,125274008953899
"19571";-0,033552271599807;-0,12156348964753
"19572";-0,042626676437461;-0,211000565007305
"19573";-0,00254562117011776;-1
"19574";-0,0118732011154285;-0,20014675695954
"19575";-0,0374465007264266;-0,288269322347066
"19576";-0,00154665190401929;-0,0110547037602753
"19577";-0,00132932343579822;-0,00425419247235873
"19578";-0,00100992378529614;-0,0218777959443097
"19579";-0,00124952165978626;-0,00871349662698916
"19580";-0,000232761013449129;-0,00104554500645174
"19581";-0,00015365456756733;-0,00060099342214458
"19582";-0,00014290031717179;-0,000979049524380652
"19583";-0,000387594915767064;-0,00226665025574302
"19584";-0,00715792038671059;-0,0455077875038163
"19585";-0,0066873761737023;-0,0279359779625658
"19586";-0,00912017685086186;-0,0460419992573559
"19587";-0,000142931156629111;-0,000634770384198558
"19588";-0,00965719550669902;-0,0395701722689288
"19589";-7,53659406773632e-05;-0,000361306918101066
"19590";-7,26478789835824e-05;-0,00174190978606028
"19591";-7,27198380942422e-06;-0,000525718168539777
"19592";-0,000142033259844177;-0,00663893729078933
"19593";-6,60905467519957e-06;-5,19803008841776e-05
"19594";-3,06625719911913e-06;-1,39040204934371e-05
"19595";-3,51709245809129e-06;-2,8535835871256e-05
"19596";0;NA
"19597";-0,000321072691646787;-0,00279298910387431
"19598";-0,00606672957786672;-0,0581396153347368
"19599";-0,00803474584281676;-0,0785059124823688
"19600";-0,0081286036184159;-0,0754402195412654
"19601";-0,00769841213782382;-0,276465554529813
"19602";-0,015037778123008;-0,125788242350509
"19603";-0,0184277753438357;-0,17935800116537
"19604";-0,0172721228445528;-0,541596121275805
"19605";-0,0055280130334622;-1
"19606";-0,0127497665069901;-0,146432885722715
"19607";-0,00244781721418491;-0,00904853718889784
"19608";-0,0165610182327554;-0,137865615389754
"19609";-0,00090700145307876;-0,00309224963639579
"19610";-0,00408583817701991;-0,160214423572422
"19611";-0,0043096828458011;-0,031619690322828
"19612";0;NA
"19613";0;NA
"19614";0;NA
"19615";-0,00880059962984802;-0,159617696167616
"19616";-0,0185624254357487;-0,107840538468036
"19617";-0,0235309413591456;-0,13321011860255
"19618";-0,0214453990414439;-0,106380387942789
"19619";-0,0145642329302758;-0,217801432089479
"19620";-0,0133782884812565;-0,212169572553172
"19621";-0,00971625511849426;-0,171848442258324
"19622";-0,00237634077189276;-0,0355815852609268
"19623";-0,00974962111835231;-0,0662225608898161
"19624";-0,017231461616552;-0,492499437394026
"19625";-0,0254144099627393;-0,187867395607509
"19626";-0,0172212175829643;-0,0800616442072068
"19627";-0,0158775031523933;-0,0687253069212619
"19628";0;NA
"19629";-0,015826307068707;-0,0955735760706536
"19630";-0,0165678410301718;-0,202543296769883
"19631";-0,0271862144845455;-0,130719269830967
"19632";0;NA
"19633";-0,0334190379200386;-0,197886831647576
"19634";-0,011960378313413;-1
"19635";0;NA
"19636";-0,0186598665734552;-1
"19637";-0,00386320320473638;-0,0290588676355369
"19638";-0,00249147764167643;-0,0180994028077507
"19639";-0,00034283480153921;-0,00421060782021808
"19640";0;NA
"19641";0;NA
"19642";-0,0459084912328757;-0,282744302701988
"19643";-0,0908481240829702;-0,462648403517826
"19644";-0,0975497690545425;-0,380027012479455
"19645";0;NA
"19646";0;NA
"19647";-0,0340349244057268;-0,263876078921912
"19648";-0,013551328800986;-0,070083450901358
"19649";-0,0152103842322806;-0,0553425859783976
"19650";-0,0247759469342594;-0,168633350071362
"19651";-0,0538385125368185;-0,198743747604979
"19652";-0,0362816667608449;-0,0875169091774894
"19653";0;NA
"19654";0;NA
"19655";-0,022418920363881;-0,119488439423499
"19656";-0,051671636334752;-0,382628886047166
"19657";-0,000359086437207001;-0,0016135814596557
"19658";0;NA
"19659";-0,000597201840723371;-0,00345602484498059
"19660";-0,00058354241330269;-0,00301606478827148
"19661";-0,000373848112323827;-0,00126143534330869
"19662";-0,000359334560031177;-0,00157609277849432
"19663";-2,28720121278753e-05;-0,000184040060121983
"19664";-0,000314669794858308;-0,00215971066057939
"19665";-0,000294663399932116;-0,000855577612218484
"19666";0;NA
"19667";-2,18041354136944e-05;-0,000113736934679773
"19668";-0,000258754740451728;-0,000738736142214667
"19669";-3,76954599894397e-05;-0,000228022772709164
"19670";-0,000568285850750166;-0,00290873021457149
"19671";-0,000648936262051564;-0,00345671977741413
"19672";0;NA
"19673";-0,0100453580588237;-0,036957781261577
"19674";-0,00736669283326592;-0,108333846997455
"19675";-0,00474932301308553;-0,0550272173452536
"19676";-0,00566151235384065;-0,106893439511491
"19677";-0,0107603008919835;-0,127534512903489
"19678";-0,00133549500061882;-0,0139314135196593
"19679";0;NA
"19680";0;NA
"19681";-0,00103497692870076;-0,00956764098618938
"19682";-0,000869292055486748;-0,00362743271528586
"19683";-0,00341888239696167;-0,0158522735891824
"19684";-0,000497675766424455;-0,00222481015583666
"19685";-0,000596008456756864;-0,00377043608537791
"19686";-0,0021051755039695;-0,0787355079873627
"19687";-0,00410899785412646;-0,380140818947084
"19688";0;NA
"19689";0;NA
"19690";-0,00118048097448137;-0,00708875788474829
"19691";-0,000617639997435982;-0,0752430165768171
"19692";0;NA
"19693";0;NA
"19694";0;NA
"19695";0;NA
"19696";-0,0243496642366725;-0,383732130118303
"19697";-0,0573436640662433;-0,319931367666908
"19698";-0,023964407118384;-0,0748528755827436
"19699";-0,014965047472629;-0,130717801958313
"19700";-0,00379189636831112;-0,011124062580098
"19701";-0,0029703185964591;-0,0139851252241086
"19702";-0,00286539396027691;-0,0201306506541665
"19703";-0,025844069275071;-0,329005809556723
"19704";-0,0830348418870543;-0,332796707482941
"19705";-0,0422466506598055;-0,0987680621390623
"19706";-0,00915785555909329;-0,0632542603433217
"19707";-0,00105734215713738;-0,00365612185136232
"19708";-0,0059706741833567;-0,0398488288617146
"19709";-0,003347543508376;-0,155682945663675
"19710";-0,0524929139136724;-0,322503663749613
"19711";-0,00582219582277033;-0,0305060451165082
"19712";-0,00626156302922294;-0,0771865057143567
"19713";-0,00643568931474087;-0,0813241160585025
"19714";0;NA
"19715";-0,00740362115674487;-0,023380078225179
"19716";-0,00330187283898271;-0,0367474756014007
"19717";-0,00750241767715154;-0,0222157840022003
"19718";-0,00536243410767225;-0,0651222467316696
"19719";-0,00841391877186523;-0,0507871624968687
"19720";-0,00997664735351576;-0,0939758727411998
"19721";0;NA
"19722";-0,0203043325062686;-0,32846682103154
"19723";-0,0259454621440057;-0,0736866864055863
"19724";0;NA
"19725";0;NA
"19726";-0,020320740114318;-0,40081714116938
"19727";-0,00932046861433744;-0,0568197835666633
"19728";-0,0312913201347296;-0,14113125534457
"19729";-0,0351766746421832;-0,0965025669449986
"19730";-0,0148203713997094;-0,072628870156269
"19731";-0,0149651148640962;-0,10242523697075
"19732";-0,0125394002356671;-0,048102313988406
"19733";0;NA
"19734";-0,0505503552021222;-0,237568472389452
"19735";-0,00087559834747325;-0,00257744443673837
"19736";-0,000312968586407628;-0,00372678832330194
"19737";0;NA
"19738";-0,000258795036213899;-0,000858049573636082
"19739";-1,98232934901788e-05;-0,00013834788202517
"19740";-2,96510683997497e-05;-0,000286110351932775
"19741";-0,000543504845521181;-0,00525941842318078
"19742";-0,000534996379866114;-0,00925246354810497
"19743";-0,000892090362816678;-0,0104946892000644
"19744";0;NA
"19745";0;NA
"19746";0;NA
"19747";0;NA
"19748";0;NA
"19749";0;NA
"19750";0;NA
"19751";0;NA
"19752";0;NA
"19753";0;NA
"19754";-0,014095990739343;-0,716229097280985
"19755";-0,00642648363120576;-0,116038605342381
"19756";0;NA
"19757";0;NA
"19758";0;NA
"19759";-0,0115373944138355;-0,0974070457186474
"19760";-0,0166509382115583;-0,112896311698835
"19761";0;NA
"19762";-0,0152212616873951;-0,126580280727207
"19763";0;NA
"19764";-0,000975269263318618;-0,00409687516665378
"19765";-5,98475157835864e-05;-0,0219414351789731
"19766";-0,00244517183263335;-0,0135334381673072
"19767";-0,00243384775008709;-0,0094481952177164
"19768";0;NA
"19769";0;NA
"19770";-1,60649292337452e-05;-0,00102360773162953
"19771";-4,22309108392971e-06;-4,34605288532962e-05
"19772";-2,17481682259794e-05;-0,00285318533326577
"19773";-8,85707062675961e-05;-0,0013087447291881
"19774";-0,00134642303849432;-0,0178747770544091
"19775";-6,98039878226364e-05;-0,000794264240008573
"19776";-8,1508412790865e-06;-3,56673239819611e-05
"19777";0;NA
"19778";-0,000155182658489766;-0,000715795405181587
"19779";0;NA
"19780";-0,018205959924274;-0,188474016222274
"19781";0;NA
"19782";0;NA
"19783";0;NA
"19784";-0,00306738056958126;-1
"19785";-0,00816603872114547;-1
"19786";0;NA
"19787";0;NA
"19788";0;NA
"19789";-0,00311058452491791;-0,0120889443293727
"19790";0;NA
"19791";0;NA
"19792";0;NA
"19793";-0,000399193084104535;-0,00553098046199293
"19794";-0,000447991839570311;-0,00462738061960714
"19795";-4,45119114059478e-05;-0,000196554000582518
"19796";0;NA
"19797";-0,00199700062263255;-0,32764685553285
"19798";-0,00123731921242179;-0,00786612582747744
"19799";-0,00122270730696195;-0,00873559006503448
"19800";0;NA
"19801";0;NA
"19802";-0,0114605186674823;-0,0421708057218355
"19803";-0,00737907138363822;-0,0724424501978734
"19804";-0,00792965434158358;-0,0344322338840885
"19805";-0,00588860164552855;-0,0460134156517715
"19806";-0,00757932274177828;-0,0713564422915069
"19807";0;NA
"19808";-0,0151509410133836;-0,188432977874815
"19809";-0,0287771814754647;-0,273649350932608
"19810";-0,0347999879581871;-0,354585250102687
"19811";0;NA
"19812";-0,0350087695790539;-1
"19813";-0,0678027753081162;-0,675053986238599
"19814";-0,0500673306032992;-1
"19815";-2,977425157355e-06;-8,81849023503385e-05
"19816";0;NA
"19817";-0,000151068285563286;-0,00407430585612876
"19818";0;NA
"19819";-0,00179614593365193;-0,0200994589567144
"19820";0;NA
"19821";-0,0104963617333893;-0,0641905130950278
"19822";-0,0105501650575005;-0,155139899722555
"19823";-0,0167073292875022;-0,077150824890155
"19824";0;NA
"19825";0;NA
"19826";-0,018215509590324;-0,683632076563536
"19827";-0,024991717284018;-0,167652000561321
"19828";-0,0120869328841501;-0,10003458383086
"19829";0;NA
"19830";0;NA
"19831";-0,0209530556773376;-0,597581383983508
"19832";0;NA
"19833";-0,0260837647838803;-0,674518659503968
"19834";-0,038714196000459;-0,418373855280644
"19835";-0,0165697411830595;-0,103204079279894
"19836";0;NA
"19837";-0,011848019290702;-0,0583053874922097
"19838";0;NA
"19839";-0,00656952939438685;-0,0631456048196053
"19840";0;NA
"19841";-0,0064782554725179;-0,0579337468257894
"19842";0;NA
"19843";0;NA
"19844";-0,00713636212523676;-0,111248999414115
"19845";0;NA
"19846";0;NA
"19847";0;NA
"19848";0;NA
"19849";-0,00948420099009303;-0,103305523723927
"19850";-0,00502155453525039;-0,189812370739923
"19851";0;NA
"19852";-0,0293462317097488;-0,44674717840718
"19853";0;NA
"19854";-0,0309751206772199;-0,644295857682595
"19855";0;NA
"19856";0;NA
"19857";-0,0246715087831565;-1
"19858";0;NA
"19859";0;NA
"19860";-0,0484586063762807;-0,295108862717887
"19861";0;NA
"19862";0;NA
"19863";-0,0282393482560276;-0,134224129177426
"19864";0;NA
"19865";-0,0333844208525418;-0,33190842841154
"19866";-0,020117987644543;-0,0868483850145815
"19867";-0,0237827300482094;-0,249962997042219
"19868";-0,0373636135991836;-0,198021658987794
"19869";-0,0252197114467532;-0,198901309866487
"19870";-0,0218241415799369;-0,37632877529876
"19871";0;NA
"19872";-0,00846599665470373;-1
"19873";0;NA
"19874";-0,0507599406224868;-0,7870080410635
"19875";-0,043729506709494;-0,77813571051634
"19876";-0,048676620084039;-0,411902512525603
"19877";-0,0541778646353097;-0,619197136802341
"19878";0;NA
"19879";-0,00465095768141591;-1
"19880";-0,0576196046337293;-0,236320886098087
"19881";0;NA
"19882";-0,0578902033263776;-0,412977153171181
"19883";-0,0570783207291143;-0,500729122896582
"19884";-0,00268298678904649;-1
"19885";-0,018678535851431;-1
"19886";-0,0648545425833358;-0,214938044805377
"19887";-0,0574935595952535;-0,305386611087091
"19888";0;NA
"19889";0;NA
"19890";-0,0423758273873387;-0,162569899817369
"19891";0;NA
"19892";-0,0314086982209546;-0,127369971503071
"19893";-0,0347570118842864;-0,204281780938751
"19894";0;NA
"19895";-0,0428931536461518;-0,41021751952762
"19896";-0,0379069617031611;-0,348469169240844
"19897";0;NA
"19898";0;NA
"19899";0;NA
"19900";-0,0449995184854324;-0,727046227872418
"19901";0;NA
"19902";-1,71259985825324e-05;-0,000725352191631252
"19903";0;NA
"19904";0;NA
"19905";-3,13106441279937e-05;-0,000277153676263352
"19906";0;NA
"19907";-3,0836616760066e-08;-1,17479055801278e-07
"19908";-4,85249946891031e-08;-2,00679745265286e-07
"19909";0;NA
"19910";0;NA
"19911";0;NA
"19912";0;NA
"19913";0;NA
"19914";-5,80006365623331e-07;-1,56372831976401e-05
"19915";-7,27558467569778e-07;-1,03877963347116e-05
"19916";0;NA
"19917";0;NA
"19918";0;NA
"19919";0;NA
"19920";0;NA
"19921";0;NA
"19922";0;NA
"19923";-3,99624980926272e-07;-6,95751656932175e-06
"19924";-5,86664514391072e-06;-0,000213208706478818
"19925";0;NA
"19926";-1,68385228893966e-07;-1,95745852083753e-05
"19927";-4,36318334656738e-08;-1,69143204464699e-06
"19928";0;NA
"19929";0;NA
"19930";0;NA
"19931";0;NA
"19932";0;NA
"19933";0;NA
"19934";0;NA
"19935";-5,33815928960291e-10;-2,09203737063045e-08
"19936";-4,79779826978444e-10;-1,06330609371684e-08
"19937";0;NA
"19938";0;NA
"19939";-0,000171858934809255;-0,000643128655222371
"19940";0;NA
"19941";-3,62122120547981e-06;-6,27667954486168e-05
"19942";0;NA
"19943";0;NA
"19944";0;NA
"19945";-3,57693088977179e-05;-0,000333978615039959
"19946";0;NA
"19947";0;NA
"19948";0;NA
"19949";0;NA
"19950";0;NA
"19951";-2,94548918922111e-07;-1,22824709057994e-06
"19952";-2,38083356501884e-07;-1,13169138707856e-06
"19953";-1,11778953107433e-06;-6,70594156773667e-06
"19954";0;NA
"19955";0;NA
"19956";-6,08573075100427e-07;-2,92915190774395e-06
"19957";-1,42019553339701e-08;-5,96308678537223e-08
"19958";-8,3785947346815e-09;-5,00721896648868e-08
"19959";-2,34734624793287e-08;-1,38460771728728e-07
"19960";-2,66032132434368e-08;-6,60933255099719e-07
"19961";-5,99476806167898e-07;-9,67823813579622e-06
"19962";-5,34509421723506e-08;-2,29412623183748e-07
"19963";0;NA
"19964";0;NA
"19965";-2,84691154299101e-05;-0,00531229314377039
"19966";0;NA
"19967";0;NA
"19968";0;NA
"19969";0;NA
"19970";0;NA
"19971";0;NA
"19972";0;NA
"19973";0;NA
"19974";0;NA
"19975";-5,30950931795643e-05;-0,000735567239654246
"19976";0;NA
"19977";0;NA
"19978";0;NA
"19979";0;NA
"19980";0;NA
"19981";0;NA
"19982";0;NA
"19983";0;NA
"19984";0;NA
"19985";-1,61292890987763e-08;-9,60110234761799e-08
"19986";-1,81221048237146e-08;-4,10007653492306e-07
"19987";0;NA
"19988";0;NA
"19989";0;NA
"19990";0;NA
"19991";0;NA
"19992";0;NA
"19993";-0,00227831047819448;-0,329194027055342
"19994";0;NA
"19995";-0,000689062814306968;-0,297640186914926
"19996";-0,00112413470219005;-0,00810414726190302
"19997";-0,00141219168815859;-0,00590423067669317
"19998";0;NA
"19999";0;NA
"20000";0;NA
"20001";0;NA
"20002";0;NA
"20003";0;NA
"20004";0;NA
"20005";0;NA
"20006";0;NA
"20007";0;NA
"20008";-0,00707506635868232;-0,385679950848352
"20009";-0,00061081649552347;-0,00199256245205445
"20010";-7,01031273705778e-05;-0,0037271319898558
"20011";-0,000280727388800833;-0,00192066435663793
"20012";-0,0450834706494952;-0,407838713859988
"20013";-0,0167489626541759;-0,0481575519740381
"20014";-0,000101344240328149;-0,000862505868562212
"20015";-0,000760556179091681;-0,00397344657061109
"20016";-0,000579340464152228;-0,00323386724502362
"20017";-0,0411873035298005;-0,152221543350542
"20018";-4,59061627068602e-06;-5,1655920816801e-05
"20019";-6,8864045304623e-06;-0,000100614200740881
"20020";-1,04942818648923e-06;-5,53798298831795e-06
"20021";0;NA
"20022";-1,49295944140287e-05;-0,000145272380063721
"20023";-1,09374178641763e-06;-4,15999103213187e-06
"20024";-2,89787171410955e-05;-0,00277272056673087
"20025";-1,45219620227566e-06;-1,43675620421766e-05
"20026";-0,038221477201847;-0,194268913974945
"20027";-0,00538081759176279;-1
"20028";0;NA
"20029";-9,18914078736621e-05;-0,000669451744255327
"20030";-0,00247075701976232;-0,0257870328701749
"20031";0;NA
"20032";-0,00384388253608278;-0,0309497974474251
"20033";-0,00424027333245447;-0,0181614483054281
"20034";0;NA
"20035";-0,000134066805672572;-0,000766969784354426
"20036";-0,000123041841235419;-0,00275912019969351
"20037";-3,24847408839091e-06;-1,25319106604097e-05
"20038";-1,01207492428368e-06;-8,81370491007987e-06
"20039";-0,00285449596195958;-0,0126539109057401
"20040";-4,24831633757949e-06;-3,51786217878756e-05
"20041";0;NA
"20042";-3,45482395502916e-06;-2,76736197233124e-05
"20043";-2,69963238332324e-05;-0,00082823527401857
"20044";-2,73261363240018e-06;-1,10900378309041e-05
"20045";-4,86581820755352e-05;-0,000861716083495456
"20046";-0,00316456067070361;-0,0823368975360731
"20047";-0,000336932554470024;-0,00504461898921268
"20048";0;NA
"20049";-0,00204259432074673;-0,0980274921238313
"20050";0;NA
"20051";0;NA
"20052";-0,000279359766985409;-0,0172736551376654
"20053";0;NA
"20054";0;NA
"20055";0;NA
"20056";0;NA
"20057";0;NA
"20058";-5,16128935396792e-06;-0,000188788610282047
"20059";-2,37989504757452e-06;-2,55489946443549e-05
"20060";0;NA
"20061";0;NA
"20062";0;NA
"20063";-1,95055092667984e-07;-3,25465147284272e-06
"20064";0;NA
"20065";0;NA
"20066";0;NA
"20067";0;NA
"20068";0;NA
"20069";0;NA
"20070";0;NA
"20071";0;NA
"20072";0;NA
"20073";-5,4436476902564e-08;-8,81309178911494e-07
"20074";0;NA
"20075";0;NA
"20076";-2,49725488760122e-08;-2,20966974196237e-07
"20077";0;NA
"20078";-1,07610147170173e-06;-2,50784038317875e-05
"20079";-7,41435766116183e-08;-7,75805138401446e-07
"20080";-1,17958195484762e-06;-9,2593776475987e-05
"20081";0;NA
"20082";0;NA
"20083";-0,000253077672258593;-0,0100688427892683
"20084";-7,98066129925612e-06;-4,03216256414526e-05
"20085";-5,58497134678371e-07;-3,46907134346847e-06
"20086";-6,29966232484902e-07;-4,38175938340696e-06
"20087";-5,94908408541039e-06;-4,73267758428296e-05
"20088";-4,61055581629788e-07;-2,67963287212988e-06
"20089";-7,36251033292556e-07;-7,68456307690488e-06
"20090";-1,22552185894409e-05;-9,84238220650663e-05
"20091";0;NA
"20092";-1,45107048118692e-05;-0,00113652234826624
"20093";-6,71213337466448e-07;-3,82537641555432e-06
"20094";-6,8971666820801e-06;-0,000317495924256466
"20095";-5,28183181636166e-08;-1,84513432359316e-07
"20096";-2,94282802917878e-07;-2,54307849647169e-06
"20097";-2,75209929290199e-08;-1,63373413363667e-07
"20098";-1,03624361313948e-08;-3,70903431832995e-08
"20099";-3,4805600598875e-07;-1,9593652098508e-06
"20100";-0,0067152839881522;-0,138158874301818
"20101";-0,000427873094046405;-0,00124500937230066
"20102";-0,02215932650115;-1
"20103";-0,0414790126287909;-0,416700884341653
"20104";-0,0163504073439893;-0,126664802431739
"20105";0;NA
"20106";-0,0135630448002102;-1
"20107";-0,000270642018521353;-0,00369917602929695
"20108";-0,000796328514693911;-0,00231877211228713
"20109";-0,000691291605595168;-0,00680887969670706
"20110";0;NA
"20111";-0,000883306471803824;-0,0726435324839392
"20112";-0,00117100175617982;-0,016506591142974
"20113";-0,000777581789141002;-0,00348864528591422
"20114";-3,66694106747473e-05;-0,000347126454150951
"20115";-5,11951770126445e-05;-0,000497814607600014
"20116";0;NA
"20117";-6,80926603591203e-06;-2,68168454439506e-05
"20118";-7,6338887602799e-05;-0,00131875419086348
"20119";0;NA
"20120";-0,00112059660390908;-0,0127552074474653
"20121";-0,00108798742823429;-0,00465863244793253
"20122";-4,8262487934353e-05;-0,000264027404040312
"20123";-5,25971610226827e-05;-0,000181981020630491
"20124";-2,17444877436586e-05;-0,0032011705991902
"20125";-0,0010626874800885;-0,0130177153800948
"20126";-1,82652135916062e-07;-5,08914098096904e-07
"20127";-2,60814732311321e-08;-3,88956029169771e-07
"20128";-2,75357538298548e-07;-1,29256280130601e-06
"20129";-8,39140208430678e-07;-6,26147684649996e-06
"20130";-8,7345769728131e-07;-5,55518975188639e-06
"20131";-2,31854649603916e-05;-0,000396976157823002
"20132";0;NA
"20133";-0,00093395418211191;-0,0107848298519846
"20134";0;NA
"20135";-0,00276530463964544;-0,541691119739631
"20136";-2,27221401220556e-05;-9,56981344946249e-05
"20137";-0,00217240887733733;-0,00638411777571768
"20138";-0,0031448433120142;-0,0217522837938624
"20139";-0,000739421834175802;-0,00409198172123189
"20140";-0,00133913646871281;-0,0104716893560149
"20141";-0,00937912127895339;-0,0738326419259427
"20142";-0,0141815656364685;-0,132857735535997
"20143";-2,90329990465521e-08;-2,84295351065674e-07
"20144";-3,67925034883143e-08;-1,83683485066754e-07
"20145";-1,11111380121653e-06;-5,87932147279236e-06
"20146";-2,95210310917587e-05;-0,000320306340672392
"20147";-0,00104814651212793;-0,0385499188918569
"20148";-1,14674196319275e-06;-5,42795391984959e-06
"20149";-2,40179733888568e-05;-0,00024630841228106
"20150";-1,01021012702263e-06;-6,96650735559492e-06
"20151";-3,42913946120293e-05;-0,000588162931008074
"20152";-6,28387848422562e-08;-1,97508644806529e-07
"20153";-0,0730893593697871;-0,709516046373894
"20154";-0,129995171798949;-0,341405315426154
"20155";-0,0819045263129831;-0,435731789044476
"20156";-0,179034609064219;-0,476657465650916
"20157";-0,199119357099111;-0,396856067793894
"20158";-0,199935248624509;-0,772700409082025
"20159";-0,151382010084512;-0,455511689386409
"20160";-0,134362082729486;-1
"20161";-0,211416794926315;-0,567596371343347
"20162";-0,24706583680214;-0,500329363364432
"20163";-0,258266193247171;-0,511898952007985
"20164";-0,264146072474984;-0,651520329616487
"20165";-0,187259372909303;-0,737471913940235
"20166";-0,227361363712955;-0,437734475985335
"20167";-0,196794626267151;-0,507433652299984
"20168";-0,121199969939574;-0,425585627711639
"20169";-0,268298715020523;-0,543743634259139
"20170";-0,153109369127813;-0,813358450493213
"20171";-0,127091316077647;-0,441315274067981
"20172";-0,18816455508342;-1
"20173";-0,144049206151862;-1
"20174";0;NA
"20175";-0,137928362549023;-1
"20176";-0,212483486986414;-0,648619069715953
"20177";-0,228347713127305;-0,884190369352769
"20178";-0,246106107635229;-0,71058206166243
"20179";-0,0552847500232567;-1
"20180";-0,118579645400828;-1
"20181";-0,268340501475094;-0,52424334381076
"20182";-0,0258421792364028;-0,151923045551499
"20183";-0,0411904413194248;-0,209920959570604
